	sentence_id	filename	token	label	attribute
24741	668	1787_Brug_Wall	met	O	
24742	668	1787_Brug_Wall	welcke	O	
24743	668	1787_Brug_Wall	hij	O	
24744	668	1787_Brug_Wall	seffens	O	
24745	668	1787_Brug_Wall	,	O	
24746	668	1787_Brug_Wall	zooveel	O	
24747	668	1787_Brug_Wall	als	O	
24748	668	1787_Brug_Wall	hij	O	
24749	668	1787_Brug_Wall	konde	O	
24750	668	1787_Brug_Wall	,	O	
24751	668	1787_Brug_Wall	over	O	
24752	668	1787_Brug_Wall	de	O	
24753	668	1787_Brug_Wall	Mart	O	
24754	668	1787_Brug_Wall	gevlugt	O	
24755	668	1787_Brug_Wall	is	O	
24756	668	1787_Brug_Wall	.	O	
24757	668	1787_Brug_Wall	Eenen	O	
24758	668	1787_Brug_Wall	kleijnen	O	
24759	668	1787_Brug_Wall	jongen	O	
24760	668	1787_Brug_Wall	,	O	
24761	668	1787_Brug_Wall	desen	O	
24762	668	1787_Brug_Wall	soldaet	O	
24763	668	1787_Brug_Wall	die	O	
24764	668	1787_Brug_Wall	diefte	O	
24765	668	1787_Brug_Wall	hebbende	O	
24766	668	1787_Brug_Wall	zien	O	
24767	668	1787_Brug_Wall	doen	O	
24768	668	1787_Brug_Wall	,	O	
24769	668	1787_Brug_Wall	makte	O	
24770	668	1787_Brug_Wall	zulks	O	
24771	668	1787_Brug_Wall	seffens	O	
24772	668	1787_Brug_Wall	aen	O	
24773	668	1787_Brug_Wall	degene	O	
24774	668	1787_Brug_Wall	van	O	
24775	668	1787_Brug_Wall	den	O	
24776	668	1787_Brug_Wall	huijse	O	
24777	668	1787_Brug_Wall	kenbaer	O	
24778	668	1787_Brug_Wall	die	O	
24779	668	1787_Brug_Wall	tevergeefs	O	
24780	668	1787_Brug_Wall	seffens	O	
24781	668	1787_Brug_Wall	den	O	
24782	668	1787_Brug_Wall	soldaet	O	
24783	668	1787_Brug_Wall	vervolgden	O	
24784	668	1787_Brug_Wall	.	O	
24785	668	1787_Brug_Wall	Mits	O	
24786	668	1787_Brug_Wall	hij	O	
24787	668	1787_Brug_Wall	reede	O	
24788	668	1787_Brug_Wall	met	O	
24789	668	1787_Brug_Wall	de	O	
24790	668	1787_Brug_Wall	effecten	O	
24791	668	1787_Brug_Wall	in	O	
24792	668	1787_Brug_Wall	't	O	
24793	668	1787_Brug_Wall	een	O	
24794	668	1787_Brug_Wall	of	O	
24795	668	1787_Brug_Wall	't	O	
24796	668	1787_Brug_Wall	ander	O	
24797	668	1787_Brug_Wall	huijs	O	
24798	668	1787_Brug_Wall	gevlugt	O	
24799	668	1787_Brug_Wall	was	O	
24800	668	1787_Brug_Wall	,	O	
24801	668	1787_Brug_Wall	doende	O	
24802	668	1787_Brug_Wall	dan	O	
24803	668	1787_Brug_Wall	sieur	O	
24804	668	1787_Brug_Wall	de	O	
24805	668	1787_Brug_Wall	Bruek	O	
24806	668	1787_Brug_Wall	ook	O	
24807	668	1787_Brug_Wall	seffens	O	
24808	668	1787_Brug_Wall	inken	O	
24809	668	1787_Brug_Wall	aen	O	
24810	668	1787_Brug_Wall	den	O	
24811	668	1787_Brug_Wall	heer	O	
24812	668	1787_Brug_Wall	kolonel	O	
24813	668	1787_Brug_Wall	opdat	O	
24814	668	1787_Brug_Wall	den	O	
24815	668	1787_Brug_Wall	gemelden	O	
24816	668	1787_Brug_Wall	stoutmoedigen	O	
24817	668	1787_Brug_Wall	dief	O	
24818	668	1787_Brug_Wall	op	O	
24819	668	1787_Brug_Wall	d'een	O	
24820	668	1787_Brug_Wall	of	O	
24821	668	1787_Brug_Wall	d'ander	O	
24822	668	1787_Brug_Wall	maniere	O	
24823	668	1787_Brug_Wall	zoudt	O	
24824	668	1787_Brug_Wall	konnen	O	
24825	668	1787_Brug_Wall	ontdekt	O	
24826	668	1787_Brug_Wall	worden	O	
24827	668	1787_Brug_Wall	.	O	
24828	669	1787_Brug_Wall	Heden	O	
24829	669	1787_Brug_Wall	naermiddag	O	
24830	669	1787_Brug_Wall	zijn	O	
24831	669	1787_Brug_Wall	binnen	O	
24832	669	1787_Brug_Wall	dese	O	
24833	669	1787_Brug_Wall	stadt	O	
24834	669	1787_Brug_Wall	,	O	
24835	669	1787_Brug_Wall	tot	O	
24836	669	1787_Brug_Wall	slot	O	
24837	669	1787_Brug_Wall	van	O	
24838	669	1787_Brug_Wall	d'octave	O	
24839	669	1787_Brug_Wall	van	O	
24840	669	1787_Brug_Wall	het	O	
24841	669	1787_Brug_Wall	H.	O	
24842	669	1787_Brug_Wall	Sacrament	O	
24843	669	1787_Brug_Wall	,	O	
24844	669	1787_Brug_Wall	uijt	O	
24845	669	1787_Brug_Wall	de	O	
24846	669	1787_Brug_Wall	kathedraele	O	
24847	669	1787_Brug_Wall	en	O	
24848	669	1787_Brug_Wall	-	O	
24849	669	1787_Brug_Wall	fol	O	
24850	669	1787_Brug_Wall	.	O	
24851	669	1787_Brug_Wall	154	O	
24852	669	1787_Brug_Wall	-	O	
24853	669	1787_Brug_Wall	de	O	
24854	669	1787_Brug_Wall	ses	O	
24855	669	1787_Brug_Wall	parochiale	O	
24856	669	1787_Brug_Wall	kercken	O	
24857	669	1787_Brug_Wall	deser	O	
24858	669	1787_Brug_Wall	stadt	O	
24859	669	1787_Brug_Wall	,	O	
24860	669	1787_Brug_Wall	zeer	O	
24861	669	1787_Brug_Wall	plichtige	O	
24862	669	1787_Brug_Wall	processiën	O	
24863	669	1787_Brug_Wall	omgedregen	O	
24864	669	1787_Brug_Wall	langs	O	
24865	669	1787_Brug_Wall	de	O	
24866	669	1787_Brug_Wall	gewone	O	
24867	669	1787_Brug_Wall	toeren	O	
24868	669	1787_Brug_Wall	,	O	
24869	669	1787_Brug_Wall	gelijck	O	
24870	669	1787_Brug_Wall	er	O	
24871	669	1787_Brug_Wall	jaerelijcks	O	
24872	669	1787_Brug_Wall	uijt	O	
24873	669	1787_Brug_Wall	die	O	
24874	669	1787_Brug_Wall	kercken	O	
24875	669	1787_Brug_Wall	vóór	O	
24876	669	1787_Brug_Wall	de	O	
24877	669	1787_Brug_Wall	veranderingen	O	
24878	669	1787_Brug_Wall	geplogen	O	
24879	669	1787_Brug_Wall	is	O	
24880	669	1787_Brug_Wall	;	O	
24881	669	1787_Brug_Wall	wederom	O	
24882	669	1787_Brug_Wall	die	O	
24883	669	1787_Brug_Wall	processiën	O	
24884	669	1787_Brug_Wall	omgedregen	O	
24885	669	1787_Brug_Wall	wordende	O	
24886	669	1787_Brug_Wall	onder	O	
24887	669	1787_Brug_Wall	de	O	
24888	669	1787_Brug_Wall	toejeuginge	O	
24889	669	1787_Brug_Wall	der	O	
24890	669	1787_Brug_Wall	inwoonders	O	
24891	669	1787_Brug_Wall	deser	O	
24892	669	1787_Brug_Wall	stadt	O	
24893	669	1787_Brug_Wall	en	O	
24894	669	1787_Brug_Wall	onder	O	
24895	669	1787_Brug_Wall	het	O	
24896	669	1787_Brug_Wall	stellen	O	
24897	669	1787_Brug_Wall	van	O	
24898	669	1787_Brug_Wall	veele	O	
24899	669	1787_Brug_Wall	autaeren	O	
24900	669	1787_Brug_Wall	gelijk	O	
24901	669	1787_Brug_Wall	op	O	
24902	669	1787_Brug_Wall	lestleden	O	
24903	669	1787_Brug_Wall	sondag	O	
24904	669	1787_Brug_Wall	gedaen	O	
24905	669	1787_Brug_Wall	is	O	
24906	669	1787_Brug_Wall	,	O	
24907	669	1787_Brug_Wall	zoodat	O	
24908	669	1787_Brug_Wall	men	O	
24909	669	1787_Brug_Wall	wel	O	
24910	669	1787_Brug_Wall	met	O	
24911	669	1787_Brug_Wall	recht	O	
24912	669	1787_Brug_Wall	zeggen	O	
24913	669	1787_Brug_Wall	mag	O	
24914	669	1787_Brug_Wall	dat	O	
24915	669	1787_Brug_Wall	men	O	
24916	669	1787_Brug_Wall	geduerende	O	
24917	669	1787_Brug_Wall	dees	O	
24918	669	1787_Brug_Wall	octave	O	
24919	669	1787_Brug_Wall	de	O	
24920	669	1787_Brug_Wall	godtvrugtigheijdt	O	
24921	669	1787_Brug_Wall	binnen	O	
24922	669	1787_Brug_Wall	dese	O	
24923	669	1787_Brug_Wall	stadt	O	
24924	669	1787_Brug_Wall	als	O	
24925	669	1787_Brug_Wall	opnieuws	O	
24926	669	1787_Brug_Wall	heeft	O	
24927	669	1787_Brug_Wall	zien	O	
24928	669	1787_Brug_Wall	herleven	O	
24929	669	1787_Brug_Wall	terwijl	O	
24930	669	1787_Brug_Wall	er	O	
24931	669	1787_Brug_Wall	meer	O	
24932	669	1787_Brug_Wall	als	O	
24933	669	1787_Brug_Wall	oijt	O	
24934	669	1787_Brug_Wall	in	O	
24935	669	1787_Brug_Wall	gebruijk	O	
24936	669	1787_Brug_Wall	geweest	O	
24937	669	1787_Brug_Wall	heeft	O	
24938	669	1787_Brug_Wall	teekenen	O	
24939	669	1787_Brug_Wall	van	O	
24940	669	1787_Brug_Wall	vreugt	O	
24941	669	1787_Brug_Wall	,	O	
24942	669	1787_Brug_Wall	eerbiedt	O	
24943	669	1787_Brug_Wall	en	O	
24944	669	1787_Brug_Wall	godtsdienstigheijdt	O	
24945	669	1787_Brug_Wall	zijn	O	
24946	669	1787_Brug_Wall	bewesen	O	
24947	669	1787_Brug_Wall	geworden	O	
24948	669	1787_Brug_Wall	.	O	
24949	672	1787_Brug_Wall	De	O	
24950	672	1787_Brug_Wall	swaerdekens	O	
24951	672	1787_Brug_Wall	tesaemen	O	
24952	672	1787_Brug_Wall	vergaedert	O	
24953	672	1787_Brug_Wall	.	O	
24954	674	1787_Brug_Wall	Op	O	
24955	674	1787_Brug_Wall	den	O	
24956	674	1787_Brug_Wall	15	O	
24957	674	1787_Brug_Wall	junij	O	
24958	674	1787_Brug_Wall	waeren	O	
24959	674	1787_Brug_Wall	de	O	
24960	674	1787_Brug_Wall	swaerdekens	O	
24961	674	1787_Brug_Wall	deser	O	
24962	674	1787_Brug_Wall	stadt	O	
24963	674	1787_Brug_Wall	andermael	O	
24964	674	1787_Brug_Wall	saemen	O	
24965	674	1787_Brug_Wall	vergaedert	O	
24966	674	1787_Brug_Wall	om	O	
24967	674	1787_Brug_Wall	,	O	
24968	674	1787_Brug_Wall	zoo	O	
24969	674	1787_Brug_Wall	wegens	O	
24970	674	1787_Brug_Wall	het	O	
24971	674	1787_Brug_Wall	kerkhof	O	
24972	674	1787_Brug_Wall	(	O	
24973	674	1787_Brug_Wall	d'onkosten	O	
24974	674	1787_Brug_Wall	die	O	
24975	674	1787_Brug_Wall	er	O	
24976	674	1787_Brug_Wall	voor	O	
24977	674	1787_Brug_Wall	moeten	O	
24978	674	1787_Brug_Wall	betaelt	O	
24979	674	1787_Brug_Wall	worden	O	
24980	674	1787_Brug_Wall	)	O	
24981	674	1787_Brug_Wall	als	O	
24982	674	1787_Brug_Wall	alle	O	
24983	674	1787_Brug_Wall	hunne	O	
24984	674	1787_Brug_Wall	te	O	
24985	674	1787_Brug_Wall	herstellen	O	
24986	674	1787_Brug_Wall	voorrechten	O	
24987	674	1787_Brug_Wall	en	O	
24988	674	1787_Brug_Wall	privilegiën	O	
24989	674	1787_Brug_Wall	,	O	
24990	674	1787_Brug_Wall	zeer	O	
24991	674	1787_Brug_Wall	nauwkuerige	O	
24992	674	1787_Brug_Wall	besluijten	O	
24993	674	1787_Brug_Wall	te	O	
24994	674	1787_Brug_Wall	nemen	O	
24995	674	1787_Brug_Wall	;	O	
24996	674	1787_Brug_Wall	zijnde	O	
24997	674	1787_Brug_Wall	nu	O	
24998	674	1787_Brug_Wall	van	O	
24999	674	1787_Brug_Wall	intentie	O	
25000	674	1787_Brug_Wall	van	O	
25001	674	1787_Brug_Wall	alle	O	
25002	674	1787_Brug_Wall	dies	O	
25003	674	1787_Brug_Wall	eene	O	
25004	674	1787_Brug_Wall	nauwkeurige	O	
25005	674	1787_Brug_Wall	requeste	O	
25006	674	1787_Brug_Wall	aen	O	
25007	674	1787_Brug_Wall	hunne	O	
25008	674	1787_Brug_Wall	koninglijcke	O	
25009	674	1787_Brug_Wall	hoogheden	O	
25010	674	1787_Brug_Wall	te	O	
25011	674	1787_Brug_Wall	presenteeren	O	
25012	674	1787_Brug_Wall	om	O	
25013	674	1787_Brug_Wall	door	O	
25014	674	1787_Brug_Wall	dien	O	
25015	674	1787_Brug_Wall	middel	O	
25016	674	1787_Brug_Wall	in	O	
25017	674	1787_Brug_Wall	alle	O	
25018	674	1787_Brug_Wall	hunne	O	
25019	674	1787_Brug_Wall	voorrechten	O	
25020	674	1787_Brug_Wall	herstelt	O	
25021	674	1787_Brug_Wall	te	O	
25022	674	1787_Brug_Wall	worden	O	
25023	674	1787_Brug_Wall	.	O	
25024	675	1787_Brug_Wall	Den	O	
25025	675	1787_Brug_Wall	pater	O	
25026	675	1787_Brug_Wall	van	O	
25027	675	1787_Brug_Wall	't	O	
25028	675	1787_Brug_Wall	Engelsch	O	
25029	675	1787_Brug_Wall	clooster	O	
25030	675	1787_Brug_Wall	van	O	
25031	675	1787_Brug_Wall	Brussel	O	
25032	675	1787_Brug_Wall	te	O	
25033	675	1787_Brug_Wall	retour	O	
25034	675	1787_Brug_Wall	gekomen	O	
25035	675	1787_Brug_Wall	.	O	
25036	677	1787_Brug_Wall	fol	O	
25037	677	1787_Brug_Wall	.	O	
25038	677	1787_Brug_Wall	155	O	
25039	677	1787_Brug_Wall	-	O	
25040	677	1787_Brug_Wall	Op	O	
25041	677	1787_Brug_Wall	den	O	
25042	677	1787_Brug_Wall	16	O	
25043	677	1787_Brug_Wall	junij	O	
25044	677	1787_Brug_Wall	tegen	O	
25045	677	1787_Brug_Wall	den	O	
25046	677	1787_Brug_Wall	avont	O	
25047	677	1787_Brug_Wall	is	O	
25048	677	1787_Brug_Wall	den	O	
25049	677	1787_Brug_Wall	eerw	O	
25050	677	1787_Brug_Wall	.	O	
25051	677	1787_Brug_Wall	pater	O	
25052	677	1787_Brug_Wall	uijt	O	
25053	677	1787_Brug_Wall	het	O	
25054	677	1787_Brug_Wall	Engelsch	O	
25055	677	1787_Brug_Wall	clooster	O	
25056	677	1787_Brug_Wall	die	O	
25057	677	1787_Brug_Wall	zig	O	
25058	677	1787_Brug_Wall	,	O	
25059	677	1787_Brug_Wall	wegens	O	
25060	677	1787_Brug_Wall	het	O	
25061	677	1787_Brug_Wall	voorgevallene	O	
25062	677	1787_Brug_Wall	in	O	
25063	677	1787_Brug_Wall	zijn	O	
25064	677	1787_Brug_Wall	clooster	O	
25065	677	1787_Brug_Wall	nopende	O	
25066	677	1787_Brug_Wall	het	O	
25067	677	1787_Brug_Wall	begraeven	O	
25068	677	1787_Brug_Wall	de	O	
25069	677	1787_Brug_Wall	religeuse	O	
25070	677	1787_Brug_Wall	,	O	
25071	677	1787_Brug_Wall	naer	O	
25072	677	1787_Brug_Wall	Brussel	O	
25073	677	1787_Brug_Wall	begeven	O	
25074	677	1787_Brug_Wall	hadde	O	
25075	677	1787_Brug_Wall	bij	O	
25076	677	1787_Brug_Wall	hunne	O	
25077	677	1787_Brug_Wall	koninglijcke	O	
25078	677	1787_Brug_Wall	hoogheden	O	
25079	677	1787_Brug_Wall	,	O	
25080	677	1787_Brug_Wall	alhier	O	
25081	677	1787_Brug_Wall	binnen	O	
25082	677	1787_Brug_Wall	de	O	
25083	677	1787_Brug_Wall	stadt	O	
25084	677	1787_Brug_Wall	Brugge	O	
25085	677	1787_Brug_Wall	teruggekomen	O	
25086	677	1787_Brug_Wall	met	O	
25087	677	1787_Brug_Wall	volle	O	
25088	677	1787_Brug_Wall	consent	O	
25089	677	1787_Brug_Wall	dat	O	
25090	677	1787_Brug_Wall	de	O	
25091	677	1787_Brug_Wall	religeuse	O	
25092	677	1787_Brug_Wall	mag	O	
25093	677	1787_Brug_Wall	begraeven	O	
25094	677	1787_Brug_Wall	blijven	O	
25095	677	1787_Brug_Wall	en	O	
25096	677	1787_Brug_Wall	dat	O	
25097	677	1787_Brug_Wall	er	O	
25098	677	1787_Brug_Wall	tot	O	
25099	677	1787_Brug_Wall	de	O	
25100	677	1787_Brug_Wall	naerder	O	
25101	677	1787_Brug_Wall	orders	O	
25102	677	1787_Brug_Wall	hunner	O	
25103	677	1787_Brug_Wall	koninglijcke	O	
25104	677	1787_Brug_Wall	hoogheden	O	
25105	677	1787_Brug_Wall	in	O	
25106	677	1787_Brug_Wall	de	O	
25107	677	1787_Brug_Wall	steden	O	
25108	677	1787_Brug_Wall	mag	O	
25109	677	1787_Brug_Wall	begraeven	O	
25110	677	1787_Brug_Wall	worden	O	
25111	677	1787_Brug_Wall	.	O	
25112	677	1787_Brug_Wall	Zijnde	O	
25113	677	1787_Brug_Wall	verders	O	
25114	677	1787_Brug_Wall	desen	O	
25115	677	1787_Brug_Wall	pater	O	
25116	677	1787_Brug_Wall	met	O	
25117	677	1787_Brug_Wall	d'uijterste	O	
25118	677	1787_Brug_Wall	effectie	O	
25119	677	1787_Brug_Wall	door	O	
25120	677	1787_Brug_Wall	hunne	O	
25121	677	1787_Brug_Wall	koninglijcke	O	
25122	677	1787_Brug_Wall	hoogheden	O	
25123	677	1787_Brug_Wall	ontfangen	O	
25124	677	1787_Brug_Wall	geworden	O	
25125	677	1787_Brug_Wall	,	O	
25126	677	1787_Brug_Wall	gelijk	O	
25127	677	1787_Brug_Wall	hij	O	
25128	677	1787_Brug_Wall	getuijgt	O	
25129	677	1787_Brug_Wall	dat	O	
25130	677	1787_Brug_Wall	eenider	O	
25131	677	1787_Brug_Wall	,	O	
25132	677	1787_Brug_Wall	zig	O	
25133	677	1787_Brug_Wall	tot	O	
25134	677	1787_Brug_Wall	dezelve	O	
25135	677	1787_Brug_Wall	begevende	O	
25136	677	1787_Brug_Wall	,	O	
25137	677	1787_Brug_Wall	op	O	
25138	677	1787_Brug_Wall	alle	O	
25139	677	1787_Brug_Wall	voorwerpen	O	
25140	677	1787_Brug_Wall	zeer	O	
25141	677	1787_Brug_Wall	vriendelijk	O	
25142	677	1787_Brug_Wall	onthaelt	O	
25143	677	1787_Brug_Wall	worden	O	
25144	677	1787_Brug_Wall	.	O	
25145	680	1787_Brug_Wall	Den	O	
25146	680	1787_Brug_Wall	voorder	O	
25147	680	1787_Brug_Wall	van	O	
25148	680	1787_Brug_Wall	den	O	
25149	680	1787_Brug_Wall	lijkwaegen	O	
25150	680	1787_Brug_Wall	durft	O	
25151	680	1787_Brug_Wall	dezelve	O	
25152	680	1787_Brug_Wall	niet	O	
25153	680	1787_Brug_Wall	in	O	
25154	680	1787_Brug_Wall	stadt	O	
25155	680	1787_Brug_Wall	brengen	O	
25156	680	1787_Brug_Wall	.	O	
25157	682	1787_Brug_Wall	Aen	O	
25158	682	1787_Brug_Wall	zeer	O	
25159	682	1787_Brug_Wall	veele	O	
25160	682	1787_Brug_Wall	was	O	
25161	682	1787_Brug_Wall	zulks	O	
25162	682	1787_Brug_Wall	nog	O	
25163	682	1787_Brug_Wall	desen	O	
25164	682	1787_Brug_Wall	avont	O	
25165	682	1787_Brug_Wall	kenbaer	O	
25166	682	1787_Brug_Wall	,	O	
25167	682	1787_Brug_Wall	't	O	
25168	682	1787_Brug_Wall	welk	O	
25169	682	1787_Brug_Wall	d'oorsaek	O	
25170	682	1787_Brug_Wall	was	O	
25171	682	1787_Brug_Wall	dat	O	
25172	682	1787_Brug_Wall	er	O	
25173	682	1787_Brug_Wall	meer	O	
25174	682	1787_Brug_Wall	als	O	
25175	682	1787_Brug_Wall	hondert	O	
25176	682	1787_Brug_Wall	persoonen	O	
25177	682	1787_Brug_Wall	zig	O	
25178	682	1787_Brug_Wall	desen	O	
25179	682	1787_Brug_Wall	avont	O	
25180	682	1787_Brug_Wall	ontrent	O	
25181	682	1787_Brug_Wall	de	O	
25182	682	1787_Brug_Wall	Catalinepoorte	O	
25183	682	1787_Brug_Wall	vervoegden	O	
25184	682	1787_Brug_Wall	om	O	
25185	682	1787_Brug_Wall	den	O	
25186	682	1787_Brug_Wall	lijkwaegen	O	
25187	682	1787_Brug_Wall	op	O	
25188	682	1787_Brug_Wall	't	O	
25189	682	1787_Brug_Wall	naederen	O	
25190	682	1787_Brug_Wall	deser	O	
25191	682	1787_Brug_Wall	stadt	O	
25192	682	1787_Brug_Wall	te	O	
25193	682	1787_Brug_Wall	doen	O	
25194	682	1787_Brug_Wall	weerkeren	O	
25195	682	1787_Brug_Wall	onder	O	
25196	682	1787_Brug_Wall	bedreijging	O	
25197	682	1787_Brug_Wall	van	O	
25198	682	1787_Brug_Wall	dezelve	O	
25199	682	1787_Brug_Wall	te	O	
25200	682	1787_Brug_Wall	zullen	O	
25201	682	1787_Brug_Wall	verbrijselen	O	
25202	682	1787_Brug_Wall	.	O	
25203	682	1787_Brug_Wall	Op	O	
25204	682	1787_Brug_Wall	't	O	
25205	682	1787_Brug_Wall	hooren	O	
25206	682	1787_Brug_Wall	van	O	
25207	682	1787_Brug_Wall	welcke	O	
25208	682	1787_Brug_Wall	dreijgementen	O	
25209	682	1787_Brug_Wall	den	O	
25210	682	1787_Brug_Wall	voerder	O	
25211	682	1787_Brug_Wall	der	O	
25212	682	1787_Brug_Wall	karre	O	
25213	682	1787_Brug_Wall	zig	O	
25214	682	1787_Brug_Wall	desen	O	
25215	682	1787_Brug_Wall	avont	O	
25216	682	1787_Brug_Wall	niet	O	
25217	682	1787_Brug_Wall	heeft	O	
25218	682	1787_Brug_Wall	durven	O	
25219	682	1787_Brug_Wall	verstouten	O	
25220	682	1787_Brug_Wall	van	O	
25221	682	1787_Brug_Wall	de	O	
25222	682	1787_Brug_Wall	stadt	O	
25223	682	1787_Brug_Wall	in	O	
25224	682	1787_Brug_Wall	te	O	
25225	682	1787_Brug_Wall	rijden	O	
25226	682	1787_Brug_Wall	en	O	
25227	682	1787_Brug_Wall	vervolgens	O	
25228	682	1787_Brug_Wall	de	O	
25229	682	1787_Brug_Wall	gereet	O	
25230	682	1787_Brug_Wall	-	O	
25231	682	1787_Brug_Wall	fol	O	
25232	682	1787_Brug_Wall	.	O	
25233	682	1787_Brug_Wall	156	O	
25234	682	1787_Brug_Wall	-	O	
25235	682	1787_Brug_Wall	staende	O	
25236	682	1787_Brug_Wall	lijken	O	
25237	682	1787_Brug_Wall	in	O	
25238	682	1787_Brug_Wall	de	O	
25239	682	1787_Brug_Wall	lijkkaemers	O	
25240	682	1787_Brug_Wall	heeft	O	
25241	682	1787_Brug_Wall	moeten	O	
25242	682	1787_Brug_Wall	laeten	O	
25243	682	1787_Brug_Wall	staen	O	
25244	682	1787_Brug_Wall	.	O	
25245	682	1787_Brug_Wall	Met	O	
25246	682	1787_Brug_Wall	het	O	
25247	682	1787_Brug_Wall	vertrek	O	
25248	682	1787_Brug_Wall	van	O	
25249	682	1787_Brug_Wall	welcke	O	
25250	682	1787_Brug_Wall	alles	O	
25251	682	1787_Brug_Wall	voor	O	
25252	682	1787_Brug_Wall	desen	O	
25253	682	1787_Brug_Wall	avont	O	
25254	682	1787_Brug_Wall	gerust	O	
25255	682	1787_Brug_Wall	gebleven	O	
25256	682	1787_Brug_Wall	is	O	
25257	682	1787_Brug_Wall	.	O	
25258	685	1787_Brug_Wall	De	O	
25259	685	1787_Brug_Wall	vrouwe	O	
25260	685	1787_Brug_Wall	van	O	
25261	685	1787_Brug_Wall	sieur	O	
25262	685	1787_Brug_Wall	Rabaij	O	
25263	685	1787_Brug_Wall	wordt	O	
25264	685	1787_Brug_Wall	door	O	
25265	685	1787_Brug_Wall	de	O	
25266	685	1787_Brug_Wall	borgers	O	
25267	685	1787_Brug_Wall	begraeven	O	
25268	685	1787_Brug_Wall	,	O	
25269	685	1787_Brug_Wall	gelijk	O	
25270	685	1787_Brug_Wall	ook	O	
25271	685	1787_Brug_Wall	vier	O	
25272	685	1787_Brug_Wall	lijken	O	
25273	685	1787_Brug_Wall	op	O	
25274	685	1787_Brug_Wall	St.-Salvatorskerkhof	O	
25275	685	1787_Brug_Wall	door	O	
25276	685	1787_Brug_Wall	hun	O	
25277	685	1787_Brug_Wall	begraeven	O	
25278	685	1787_Brug_Wall	worden	O	
25279	685	1787_Brug_Wall	.	O	
25280	686	1787_Brug_Wall	Maer	O	
25281	686	1787_Brug_Wall	des	O	
25282	686	1787_Brug_Wall	anderdaegs	O	
25283	686	1787_Brug_Wall	op	O	
25284	686	1787_Brug_Wall	den	O	
25285	686	1787_Brug_Wall	17	O	
25286	686	1787_Brug_Wall	junij	O	
25287	686	1787_Brug_Wall	hebben	O	
25288	686	1787_Brug_Wall	d'inwoonders	O	
25289	686	1787_Brug_Wall	deser	O	
25290	686	1787_Brug_Wall	stadt	O	
25291	686	1787_Brug_Wall	opentlijk	O	
25292	686	1787_Brug_Wall	betoont	O	
25293	686	1787_Brug_Wall	dat	O	
25294	686	1787_Brug_Wall	zij	O	
25295	686	1787_Brug_Wall	het	O	
25296	686	1787_Brug_Wall	stuk	O	
25297	686	1787_Brug_Wall	meenen	O	
25298	686	1787_Brug_Wall	,	O	
25299	686	1787_Brug_Wall	zijnde	O	
25300	686	1787_Brug_Wall	dese	O	
25301	686	1787_Brug_Wall	begonste	O	
25302	686	1787_Brug_Wall	oproerigheden	O	
25303	686	1787_Brug_Wall	tot	O	
25304	686	1787_Brug_Wall	den	O	
25305	686	1787_Brug_Wall	volgenden	O	
25306	686	1787_Brug_Wall	morgen	O	
25307	686	1787_Brug_Wall	op	O	
25308	686	1787_Brug_Wall	de	O	
25309	686	1787_Brug_Wall	volgende	O	
25310	686	1787_Brug_Wall	maniere	O	
25311	686	1787_Brug_Wall	ter	O	
25312	686	1787_Brug_Wall	uijtvoer	O	
25313	686	1787_Brug_Wall	gebragt	O	
25314	686	1787_Brug_Wall	:	O	
25315	686	1787_Brug_Wall	's	O	
25316	686	1787_Brug_Wall	morgens	O	
25317	686	1787_Brug_Wall	dan	O	
25318	686	1787_Brug_Wall	,	O	
25319	686	1787_Brug_Wall	om	O	
25320	686	1787_Brug_Wall	agt	O	
25321	686	1787_Brug_Wall	uren	O	
25322	686	1787_Brug_Wall	,	O	
25323	686	1787_Brug_Wall	wiert	O	
25324	686	1787_Brug_Wall	in	O	
25325	686	1787_Brug_Wall	de	O	
25326	686	1787_Brug_Wall	kercke	O	
25327	686	1787_Brug_Wall	van	O	
25328	686	1787_Brug_Wall	Onze-Lieve-Vrouwe	O	
25329	686	1787_Brug_Wall	door	O	
25330	686	1787_Brug_Wall	den	O	
25331	686	1787_Brug_Wall	heer	O	
25332	686	1787_Brug_Wall	pastor	O	
25333	686	1787_Brug_Wall	de	O	
25334	686	1787_Brug_Wall	misse	O	
25335	686	1787_Brug_Wall	afgelesen	O	
25336	686	1787_Brug_Wall	over	O	
25337	686	1787_Brug_Wall	het	O	
25338	686	1787_Brug_Wall	lijk	O	
25339	686	1787_Brug_Wall	van	O	
25340	686	1787_Brug_Wall	de	O	
25341	686	1787_Brug_Wall	vrouwe	O	
25342	686	1787_Brug_Wall	van	O	
25343	686	1787_Brug_Wall	sieur	O	
25344	686	1787_Brug_Wall	Rabaij	O	
25345	686	1787_Brug_Wall	,	O	
25346	686	1787_Brug_Wall	wonende	O	
25347	686	1787_Brug_Wall	bij	O	
25348	686	1787_Brug_Wall	de	O	
25349	686	1787_Brug_Wall	Garemart	O	
25350	686	1787_Brug_Wall	,	O	
25351	686	1787_Brug_Wall	terwijl	O	
25352	686	1787_Brug_Wall	er	O	
25353	686	1787_Brug_Wall	eenen	O	
25354	686	1787_Brug_Wall	put	O	
25355	686	1787_Brug_Wall	op	O	
25356	686	1787_Brug_Wall	het	O	
25357	686	1787_Brug_Wall	kerkhof	O	
25358	686	1787_Brug_Wall	door	O	
25359	686	1787_Brug_Wall	de	O	
25360	686	1787_Brug_Wall	gesaementlijcke	O	
