	sentence_id	filename	token	label	attribute
107460	15058	1794_Hoor_Veli	zijnde	O	
107461	15059	1794_Hoor_Veli	Van	O	
107462	15059	1794_Hoor_Veli	voorneemen	O	
107463	15059	1794_Hoor_Veli	,	O	
107464	15059	1794_Hoor_Veli	om	O	
107465	15059	1794_Hoor_Veli	zigh	O	
107466	15059	1794_Hoor_Veli	met	O	
107467	15059	1794_Hoor_Veli	het	O	
107468	15059	1794_Hoor_Veli	Schieten	O	
107469	15059	1794_Hoor_Veli	naar	O	
107470	15060	1794_Hoor_Veli	Water-gevogelte	O	
107471	15060	1794_Hoor_Veli	wat	O	
107472	15060	1794_Hoor_Veli	te	O	
107473	15060	1794_Hoor_Veli	Diverteeren	O	
107474	15060	1794_Hoor_Veli	,	O	
107475	15060	1794_Hoor_Veli	zijnde	O	
107476	15060	1794_Hoor_Veli	ge	O	
107477	15061	1794_Hoor_Veli	woon	O	
107478	15061	1794_Hoor_Veli	om	O	
107479	15061	1794_Hoor_Veli	zig	O	
107480	15061	1794_Hoor_Veli	tot	O	
107481	15061	1794_Hoor_Veli	zijn	O	
107482	15061	1794_Hoor_Veli	Ed	O	
107483	15061	1794_Hoor_Veli	:	O	
107484	15061	1794_Hoor_Veli	gemak	O	
107485	15061	1794_Hoor_Veli	en	O	
107486	15061	1794_Hoor_Veli	behulp	O	
107487	15062	1794_Hoor_Veli	een	O	
107488	15062	1794_Hoor_Veli	of	O	
107489	15062	1794_Hoor_Veli	twee	O	
107490	15062	1794_Hoor_Veli	Jonge	O	
107491	15062	1794_Hoor_Veli	Knaapjes	O	
107492	15062	1794_Hoor_Veli	van	O	
107493	15062	1794_Hoor_Veli	den	O	
107494	15062	1794_Hoor_Veli	Gebruij	O	
107495	15063	1794_Hoor_Veli	ker	O	
107496	15063	1794_Hoor_Veli	zijner	O	
107497	15063	1794_Hoor_Veli	Landerijen	O	
107498	15063	1794_Hoor_Veli	,	O	
107499	15063	1794_Hoor_Veli	met	O	
107500	15063	1794_Hoor_Veli	hem	O	
107501	15063	1794_Hoor_Veli	te	O	
107502	15063	1794_Hoor_Veli	neemen	O	
107503	15063	1794_Hoor_Veli	,	O	
107504	15064	1794_Hoor_Veli	om	O	
107505	15064	1794_Hoor_Veli	zigh	O	
107506	15064	1794_Hoor_Veli	door	O	
107507	15064	1794_Hoor_Veli	de	O	
107508	15064	1794_Hoor_Veli	zoogenaamde	O	
107509	15064	1794_Hoor_Veli	Boere	O	
107510	15064	1794_Hoor_Veli	slootjes	O	
107511	15065	1794_Hoor_Veli	te	O	
107512	15065	1794_Hoor_Veli	laten	O	
107513	15065	1794_Hoor_Veli	Roeijen	O	
107514	15065	1794_Hoor_Veli	;	O	
107515	15065	1794_Hoor_Veli	die	O	
107516	15065	1794_Hoor_Veli	zulks	O	
107517	15065	1794_Hoor_Veli	gaarne	O	
107518	15065	1794_Hoor_Veli	deeden	O	
107519	15065	1794_Hoor_Veli	,	O	
107520	15066	1794_Hoor_Veli	om	O	
107521	15066	1794_Hoor_Veli	het	O	
107522	15066	1794_Hoor_Veli	vriendelijk	O	
107523	15066	1794_Hoor_Veli	onthaal	O	
107524	15066	1794_Hoor_Veli	van	O	
107525	15066	1794_Hoor_Veli	Spijs	O	
107526	15066	1794_Hoor_Veli	en	O	
107527	15066	1794_Hoor_Veli	Drank	O	
107528	15066	1794_Hoor_Veli	,	O	
107529	15067	1794_Hoor_Veli	of	O	
107530	15067	1794_Hoor_Veli	een	O	
107531	15067	1794_Hoor_Veli	klijne	O	
107532	15067	1794_Hoor_Veli	Beloning	O	
107533	15067	1794_Hoor_Veli	in	O	
107534	15067	1794_Hoor_Veli	Geld	O	
107535	15067	1794_Hoor_Veli	als	O	
107536	15067	1794_Hoor_Veli	dan	O	
107537	15067	1794_Hoor_Veli	ont	O	
107538	15068	1794_Hoor_Veli	fingen	O	
107539	15068	1794_Hoor_Veli	;	O	
107540	15068	1794_Hoor_Veli	Twee	O	
107541	15068	1794_Hoor_Veli	kinderen	O	
107542	15068	1794_Hoor_Veli	,	O	
107543	15068	1794_Hoor_Veli	een	O	
107544	15068	1794_Hoor_Veli	van	O	
107545	15068	1794_Hoor_Veli	13	O	
107546	15068	1794_Hoor_Veli	en	O	
107547	15068	1794_Hoor_Veli	een	O	
107548	15068	1794_Hoor_Veli	van	O	
107549	15069	1794_Hoor_Veli	14	O	
107550	15069	1794_Hoor_Veli	Jaaren	O	
107551	15069	1794_Hoor_Veli	,	O	
107552	15069	1794_Hoor_Veli	bekwamen	O	
107553	15069	1794_Hoor_Veli	Verlof	O	
107554	15069	1794_Hoor_Veli	,	O	
107555	15069	1794_Hoor_Veli	om	O	
107556	15069	1794_Hoor_Veli	met	O	
107557	15069	1794_Hoor_Veli	hun	O	
107558	15069	1794_Hoor_Veli	Land	O	
107559	15070	1794_Hoor_Veli	heer	O	
107560	15070	1794_Hoor_Veli	in	O	
107561	15070	1794_Hoor_Veli	het	O	
107562	15070	1794_Hoor_Veli	veld	O	
107563	15070	1794_Hoor_Veli	te	O	
107564	15070	1794_Hoor_Veli	vaaren	O	
107565	15070	1794_Hoor_Veli	.	O	
107566	15071	1794_Hoor_Veli	Na	O	
107567	15071	1794_Hoor_Veli	korten	O	
107568	15071	1794_Hoor_Veli	tijd	O	
107569	15071	1794_Hoor_Veli	,	O	
107570	15071	1794_Hoor_Veli	zag	O	
107571	15071	1794_Hoor_Veli	den	O	
107572	15071	1794_Hoor_Veli	Landheer	O	
107573	15071	1794_Hoor_Veli	een	O	
107574	15072	1794_Hoor_Veli	Water-gevogelte	O	
107575	15072	1794_Hoor_Veli	,	O	
107576	15072	1794_Hoor_Veli	onder	O	
107577	15072	1794_Hoor_Veli	het	O	
107578	15072	1794_Hoor_Veli	berijk	O	
107579	15072	1794_Hoor_Veli	van	O	
107580	15072	1794_Hoor_Veli	het	O	
107581	15072	1794_Hoor_Veli	schot	O	
107582	15073	1794_Hoor_Veli	zijner	O	
107583	15073	1794_Hoor_Veli	Snaphaan	O	
107584	15073	1794_Hoor_Veli	;	O	
107585	15073	1794_Hoor_Veli	maar	O	
107586	15073	1794_Hoor_Veli	terwijl	O	
107587	15073	1794_Hoor_Veli	hij	O	
107588	15073	1794_Hoor_Veli	wilden	O	
107589	15074	1794_Hoor_Veli	Aanleggen	O	
107590	15074	1794_Hoor_Veli	,	O	
107591	15074	1794_Hoor_Veli	begon	O	
107592	15074	1794_Hoor_Veli	zijn	O	
107593	15074	1794_Hoor_Veli	Hond	O	
107594	15074	1794_Hoor_Veli	eenig	O	
107595	15074	1794_Hoor_Veli	Gerugt	O	
107596	15074	1794_Hoor_Veli	te	O	
107597	15075	1794_Hoor_Veli	maken	O	
107598	15075	1794_Hoor_Veli	,	O	
107599	15075	1794_Hoor_Veli	die	O	
107600	15075	1794_Hoor_Veli	hij	O	
107601	15075	1794_Hoor_Veli	meende	O	
107602	15075	1794_Hoor_Veli	door	O	
107603	15075	1794_Hoor_Veli	een	O	
107604	15075	1794_Hoor_Veli	zagte	O	
107605	15075	1794_Hoor_Veli	aan	O	
107606	15076	1794_Hoor_Veli	stoting	O	
107607	15076	1794_Hoor_Veli	met	O	
107608	15076	1794_Hoor_Veli	de	O	
107609	15076	1794_Hoor_Veli	Kolf	O	
107610	15076	1794_Hoor_Veli	zijner	O	
107611	15076	1794_Hoor_Veli	Snaphaan	O	
107612	15076	1794_Hoor_Veli	tot	O	
107613	15076	1794_Hoor_Veli	Stil	O	
107614	15077	1794_Hoor_Veli	te	O	
107615	15077	1794_Hoor_Veli	te	O	
107616	15077	1794_Hoor_Veli	brengen	O	
107617	15077	1794_Hoor_Veli	;	O	
107618	15077	1794_Hoor_Veli	door	O	
107619	15077	1794_Hoor_Veli	deze	O	
107620	15077	1794_Hoor_Veli	beweging	O	
107621	15077	1794_Hoor_Veli	sprong	O	
107622	15078	1794_Hoor_Veli	de	O	
107623	15078	1794_Hoor_Veli	Haan	O	
107624	15078	1794_Hoor_Veli	over	O	
107625	15078	1794_Hoor_Veli	en	O	
107626	15078	1794_Hoor_Veli	het	O	
107627	15078	1794_Hoor_Veli	Schot	O	
107628	15078	1794_Hoor_Veli	(	O	
107629	15078	1794_Hoor_Veli	daar	O	
107630	15078	1794_Hoor_Veli	Hagel	O	
107631	15078	1794_Hoor_Veli	op	O	
107632	15079	1794_Hoor_Veli	was	O	
107633	15079	1794_Hoor_Veli	)	O	
107634	15079	1794_Hoor_Veli	ging	O	
107635	15079	1794_Hoor_Veli	af	O	
107636	15079	1794_Hoor_Veli	,	O	
107637	15079	1794_Hoor_Veli	en	O	
107638	15079	1794_Hoor_Veli	Trof	O	
107639	15079	1794_Hoor_Veli	het	O	
107640	15079	1794_Hoor_Veli	Jongste	O	
107641	15079	1794_Hoor_Veli	Jongetje	O	
107642	15080	1794_Hoor_Veli	dermaten	O	
107643	15080	1794_Hoor_Veli	in	O	
107644	15080	1794_Hoor_Veli	de	O	
107645	15080	1794_Hoor_Veli	zijde	O	
107646	15080	1794_Hoor_Veli	,	O	
107647	15080	1794_Hoor_Veli	door	O	
107648	15080	1794_Hoor_Veli	het	O	
107649	15080	1794_Hoor_Veli	Ingewand	O	
107650	15080	1794_Hoor_Veli	,	O	
107651	15080	1794_Hoor_Veli	dat	O	
107652	15081	1794_Hoor_Veli	het	O	
107653	15081	1794_Hoor_Veli	zelve	O	
107654	15081	1794_Hoor_Veli	(	O	
107655	15081	1794_Hoor_Veli	O	O	
107656	15081	1794_Hoor_Veli	!	O	
107657	15081	1794_Hoor_Veli	Droevig	O	
107658	15081	1794_Hoor_Veli	ongeluk	O	
107659	15081	1794_Hoor_Veli	.	O	
107660	15081	1794_Hoor_Veli	)	O	
107661	15081	1794_Hoor_Veli	in	O	
107662	15081	1794_Hoor_Veli	weinige	O	
107663	15082	1794_Hoor_Veli	uuren	O	
107664	15082	1794_Hoor_Veli	daar	O	
107665	15082	1794_Hoor_Veli	na	O	
107666	15082	1794_Hoor_Veli	overleed	O	
107667	15082	1794_Hoor_Veli	.	O	
107668	15083	1794_Hoor_Veli	De	O	
107669	15083	1794_Hoor_Veli	Landheer	O	
107670	15083	1794_Hoor_Veli	,	O	
107671	15083	1794_Hoor_Veli	die	O	
107672	15083	1794_Hoor_Veli	Ik	O	
107673	15083	1794_Hoor_Veli	die	O	
107674	15083	1794_Hoor_Veli	dit	O	
107675	15083	1794_Hoor_Veli	Schijf	O	
107676	15083	1794_Hoor_Veli	bijzonder	O	
107677	15083	1794_Hoor_Veli	heb	O	
107678	15084	1794_Hoor_Veli	gekend	O	
107679	15084	1794_Hoor_Veli	,	O	
107680	15084	1794_Hoor_Veli	heeft	O	
107681	15084	1794_Hoor_Veli	dit	O	
107682	15084	1794_Hoor_Veli	zijn	O	
107683	15084	1794_Hoor_Veli	droevig	O	
107684	15084	1794_Hoor_Veli	onheil	O	
107685	15084	1794_Hoor_Veli	,	O	
107686	15084	1794_Hoor_Veli	zoo	O	
107687	15084	1794_Hoor_Veli	zeer	O	
107688	15084	1794_Hoor_Veli	,	O	
107689	15084	1794_Hoor_Veli	nadien	O	
107690	15085	1794_Hoor_Veli	tijd	O	
107691	15085	1794_Hoor_Veli	,	O	
107692	15085	1794_Hoor_Veli	ter	O	
107693	15085	1794_Hoor_Veli	herte	O	
107694	15085	1794_Hoor_Veli	genomen	O	
107695	15085	1794_Hoor_Veli	,	O	
107696	15085	1794_Hoor_Veli	dat	O	
107697	15085	1794_Hoor_Veli	hij	O	
107698	15085	1794_Hoor_Veli	zom	O	
107699	15085	1794_Hoor_Veli	'	O	
107700	15085	1794_Hoor_Veli	tijds	O	
107701	15085	1794_Hoor_Veli	in	O	
107702	15085	1794_Hoor_Veli	zijn	O	
107703	15085	1794_Hoor_Veli	Ver	O	
107704	15086	1794_Hoor_Veli	stand	O	
107705	15086	1794_Hoor_Veli	gedwaalt	O	
107706	15086	1794_Hoor_Veli	heeft	O	
107707	15086	1794_Hoor_Veli	:	O	
107708	15086	1794_Hoor_Veli	Ja	O	
107709	15086	1794_Hoor_Veli	menselijker	O	
107710	15086	1794_Hoor_Veli	wijs	O	
107711	15086	1794_Hoor_Veli	(	O	
107712	15086	1794_Hoor_Veli	zoo	O	
107713	15086	1794_Hoor_Veli	men	O	
107714	15086	1794_Hoor_Veli	wel	O	
107715	15087	1794_Hoor_Veli	zegt	O	
107716	15087	1794_Hoor_Veli	)	O	
107717	15087	1794_Hoor_Veli	de	O	
107718	15087	1794_Hoor_Veli	oorzaak	O	
107719	15087	1794_Hoor_Veli	van	O	
107720	15087	1794_Hoor_Veli	zijn	O	
107721	15087	1794_Hoor_Veli	dood	O	
107722	15087	1794_Hoor_Veli	geweest	O	
107723	15087	1794_Hoor_Veli	.	O	
107724	15088	1794_Hoor_Veli	Den	O	
107725	15089	1794_Hoor_Veli	443	O	
107726	15089	1794_Hoor_Veli	.	O	
107727	15090	1794_Hoor_Veli	1754	O	
107728	15090	1794_Hoor_Veli	.	O	
107729	15091	1794_Hoor_Veli	Den	O	
107730	15091	1794_Hoor_Veli	Overtoom	O	
107731	15091	1794_Hoor_Veli	bij	O	
107732	15091	1794_Hoor_Veli	't	O	
107733	15091	1794_Hoor_Veli	S	O	
107734	15091	1794_Hoor_Veli	t	O	
107735	15091	1794_Hoor_Veli	Pieters	O	
107736	15091	1794_Hoor_Veli	Hof	O	
107737	15091	1794_Hoor_Veli	,	O	
107738	15091	1794_Hoor_Veli	door	O	
107739	15091	1794_Hoor_Veli	gebruijkt	O	
107740	15092	1794_Hoor_Veli	versleten	O	
107741	15092	1794_Hoor_Veli	zijnde	O	
107742	15092	1794_Hoor_Veli	,	O	
107743	15092	1794_Hoor_Veli	werd	O	
107744	15092	1794_Hoor_Veli	in	O	
107745	15092	1794_Hoor_Veli	de	O	
107746	15092	1794_Hoor_Veli	Herfst	O	
107747	15092	1794_Hoor_Veli	geheel	O	
107748	15092	1794_Hoor_Veli	en	O	
107749	15093	1794_Hoor_Veli	al	O	
107750	15093	1794_Hoor_Veli	wederom	O	
107751	15093	1794_Hoor_Veli	Nieuw	O	
107752	15093	1794_Hoor_Veli	gemaakt	O	
107753	15093	1794_Hoor_Veli	.	O	
107754	15094	1794_Hoor_Veli	De	O	
107755	15094	1794_Hoor_Veli	Regenten	O	
107756	15094	1794_Hoor_Veli	van	O	
107757	15094	1794_Hoor_Veli	de	O	
107758	15094	1794_Hoor_Veli	Stede	O	
107759	15094	1794_Hoor_Veli	Grootebroek	O	
107760	15095	1794_Hoor_Veli	deden	O	
107761	15095	1794_Hoor_Veli	Besteden	O	
107762	15095	1794_Hoor_Veli	,	O	
107763	15095	1794_Hoor_Veli	het	O	
107764	15095	1794_Hoor_Veli	speten	O	
107765	15095	1794_Hoor_Veli	of	O	
107766	15095	1794_Hoor_Veli	uitdelven	O	
107767	15095	1794_Hoor_Veli	van	O	
107768	15095	1794_Hoor_Veli	dé	O	
107769	15096	1794_Hoor_Veli	vaart	O	
107770	15096	1794_Hoor_Veli	de	O	
107771	15096	1794_Hoor_Veli	Wijzend	O	
107772	15096	1794_Hoor_Veli	genaamd	O	
107773	15096	1794_Hoor_Veli	,	O	
107774	15096	1794_Hoor_Veli	strekkende	O	
107775	15096	1794_Hoor_Veli	van	O	
107776	15096	1794_Hoor_Veli	de	O	
107777	15097	1794_Hoor_Veli	Broeker	O	
107778	15097	1794_Hoor_Veli	Togt	O	
107779	15097	1794_Hoor_Veli	,	O	
107780	15097	1794_Hoor_Veli	tot	O	
107781	15097	1794_Hoor_Veli	aan	O	
107782	15097	1794_Hoor_Veli	Broekoord	O	
107783	15097	1794_Hoor_Veli	,	O	
107784	15097	1794_Hoor_Veli	tusschen	O	
107785	15098	1794_Hoor_Veli	Westwoude	O	
107786	15098	1794_Hoor_Veli	en	O	
107787	15098	1794_Hoor_Veli	Binne	O	
107788	15098	1794_Hoor_Veli	wijzend	O	
107789	15098	1794_Hoor_Veli	.	O	
107790	15099	1794_Hoor_Veli	Strekkende	O	
107791	15099	1794_Hoor_Veli	alles	O	
107792	15099	1794_Hoor_Veli	en	O	
107793	15099	1794_Hoor_Veli	alleen	O	
107794	15099	1794_Hoor_Veli	,	O	
107795	15099	1794_Hoor_Veli	om	O	
107796	15099	1794_Hoor_Veli	haare	O	
107797	15100	1794_Hoor_Veli	Ingezetenen	O	
107798	15100	1794_Hoor_Veli	,	O	
107799	15100	1794_Hoor_Veli	welke	O	
107800	15100	1794_Hoor_Veli	gewoon	O	
107801	15100	1794_Hoor_Veli	zijn	O	
107802	15100	1794_Hoor_Veli	haar	O	
107803	15100	1794_Hoor_Veli	Akker	O	
107804	15101	1794_Hoor_Veli	vragten	O	
107805	15101	1794_Hoor_Veli	na	O	
107806	15101	1794_Hoor_Veli	de	O	
107807	15101	1794_Hoor_Veli	Stad	O	
107808	15101	1794_Hoor_Veli	te	O	
107809	15101	1794_Hoor_Veli	brengen	O	
107810	15101	1794_Hoor_Veli	,	O	
107811	15101	1794_Hoor_Veli	genoegen	O	
107812	15101	1794_Hoor_Veli	en	O	
107813	15102	1794_Hoor_Veli	Voordeel	O	
107814	15102	1794_Hoor_Veli	te	O	
107815	15102	1794_Hoor_Veli	geven	O	
107816	15102	1794_Hoor_Veli	om	O	
107817	15102	1794_Hoor_Veli	aldus	O	
107818	15102	1794_Hoor_Veli	dezelve	O	
107819	15102	1794_Hoor_Veli	te	O	
107820	15102	1794_Hoor_Veli	vervoeren	O	
107821	15102	1794_Hoor_Veli	,	O	
107822	15103	1794_Hoor_Veli	Al	O	
107823	15104	1794_Hoor_Veli	444	O	
107824	15104	1794_Hoor_Veli	.	O	
107825	15105	1794_Hoor_Veli	1753	O	
107826	15105	1794_Hoor_Veli	.	O	
107827	15106	1794_Hoor_Veli	Al	O	
107828	15106	1794_Hoor_Veli	schoonde	O	
107829	15106	1794_Hoor_Veli	Regeering	O	
107830	15106	1794_Hoor_Veli	van	O	
107831	15106	1794_Hoor_Veli	Algiers	O	
107832	15106	1794_Hoor_Veli	in	O	
107833	15106	1794_Hoor_Veli	Octob	O	
107834	15106	1794_Hoor_Veli	:	O	
107835	15106	1794_Hoor_Veli	1726	O	
107836	15106	1794_Hoor_Veli	.	O	
107837	15107	1794_Hoor_Veli	met	O	
107838	15107	1794_Hoor_Veli	Haar	O	
107839	15107	1794_Hoor_Veli	Hoog	O	
107840	15107	1794_Hoor_Veli	:	O	
107841	15107	1794_Hoor_Veli	mog	O	
107842	15107	1794_Hoor_Veli	;	O	
107843	15107	1794_Hoor_Veli	een	O	
107844	15107	1794_Hoor_Veli	Eeuwige	O	
107845	15107	1794_Hoor_Veli	vrede	O	
107846	15107	1794_Hoor_Veli	hadden	O	
107847	15107	1794_Hoor_Veli	aan	O	
107848	15108	1794_Hoor_Veli	gegaan	O	
107849	15108	1794_Hoor_Veli	,	O	
107850	15108	1794_Hoor_Veli	werd	O	
107851	15108	1794_Hoor_Veli	echter	O	
107852	15108	1794_Hoor_Veli	denzelve	O	
107853	15108	1794_Hoor_Veli	door	O	
107854	15108	1794_Hoor_Veli	hun	O	
107855	15108	1794_Hoor_Veli	gansch	O	
107856	15108	1794_Hoor_Veli	Trouwe	O	
107857	15109	1794_Hoor_Veli	loos	O	
107858	15109	1794_Hoor_Veli	verbrooken	O	
107859	15109	1794_Hoor_Veli	,	O	
107860	15109	1794_Hoor_Veli	En	O	
107861	15109	1794_Hoor_Veli	dezelve	O	
107862	15109	1794_Hoor_Veli	Declareerden	O	
107863	15109	1794_Hoor_Veli	,	O	
107864	15109	1794_Hoor_Veli	op	O	
107865	15109	1794_Hoor_Veli	den	O	
107866	15109	1794_Hoor_Veli	19	O	
107867	15110	1794_Hoor_Veli	Februarij	O	
107868	15110	1794_Hoor_Veli	dezes	O	
107869	15110	1794_Hoor_Veli	Jaars	O	
107870	15110	1794_Hoor_Veli	den	O	
107871	15110	1794_Hoor_Veli	Oorlog	O	
107872	15110	1794_Hoor_Veli	aan	O	
107873	15110	1794_Hoor_Veli	alle	O	
107874	15110	1794_Hoor_Veli	onderdane	O	
107875	15111	1794_Hoor_Veli	van	O	
107876	15111	1794_Hoor_Veli	de	O	
107877	15111	1794_Hoor_Veli	7	O	
107878	15111	1794_Hoor_Veli	Vereenigde	O	
107879	15111	1794_Hoor_Veli	Provintiën	O	
107880	15111	1794_Hoor_Veli	.	O	
107881	15112	1794_Hoor_Veli	Onze	O	
107882	15112	1794_Hoor_Veli	Scheeps-vaart	O	
107883	15112	1794_Hoor_Veli	voorheen	O	
107884	15112	1794_Hoor_Veli	zoo	O	
107885	15112	1794_Hoor_Veli	groot	O	
107886	15112	1794_Hoor_Veli	en	O	
107887	15112	1794_Hoor_Veli	Vermaart	O	
107888	15113	1794_Hoor_Veli	was	O	
107889	15113	1794_Hoor_Veli	zoodanig	O	
107890	15113	1794_Hoor_Veli	afgenomen	O	
107891	15113	1794_Hoor_Veli	en	O	
107892	15113	1794_Hoor_Veli	vermindert	O	
107893	15113	1794_Hoor_Veli	,	O	
107894	15113	1794_Hoor_Veli	dat	O	
107895	15113	1794_Hoor_Veli	'	O	
107896	15113	1794_Hoor_Veli	er	O	
107897	15113	1794_Hoor_Veli	in	O	
107898	15113	1794_Hoor_Veli	't	O	
107899	15114	1794_Hoor_Veli	gemeen	O	
107900	15114	1794_Hoor_Veli	maar	O	
107901	15114	1794_Hoor_Veli	10	O	
107902	15114	1794_Hoor_Veli	á	O	
107903	15114	1794_Hoor_Veli	12	O	
107904	15114	1794_Hoor_Veli	Fluiten	O	
107905	15114	1794_Hoor_Veli	en	O	
107906	15114	1794_Hoor_Veli	kat	O	
107907	15114	1794_Hoor_Veli	schepen	O	
107908	15114	1794_Hoor_Veli	,	O	
107909	15114	1794_Hoor_Veli	kwa	O	
107910	15115	1794_Hoor_Veli	men	O	
107911	15115	1794_Hoor_Veli	winterlaag	O	
107912	15115	1794_Hoor_Veli	leggen	O	
107913	15115	1794_Hoor_Veli	,	O	
107914	15115	1794_Hoor_Veli	en	O	
107915	15115	1794_Hoor_Veli	daerom	O	
107916	15115	1794_Hoor_Veli	waarende	O	
107917	15115	1794_Hoor_Veli	or	O	
107918	15116	1794_Hoor_Veli	dinaris	O	
107919	15116	1794_Hoor_Veli	scheeps-wagters	O	
107920	15116	1794_Hoor_Veli	reeds	O	
107921	15116	1794_Hoor_Veli	uitgestorven	O	
107922	15116	1794_Hoor_Veli	tot	O	
107923	15116	1794_Hoor_Veli	op	O	
107924	15117	1794_Hoor_Veli	2	O	
107925	15117	1794_Hoor_Veli	Perzoonen	O	
107926	15117	1794_Hoor_Veli	,	O	
107927	15117	1794_Hoor_Veli	deze	O	
107928	15117	1794_Hoor_Veli	werden	O	
107929	15117	1794_Hoor_Veli	Afgedankt	O	
107930	15117	1794_Hoor_Veli	,	O	
107931	15117	1794_Hoor_Veli	en	O	
107932	15117	1794_Hoor_Veli	het	O	
107933	15117	1794_Hoor_Veli	zo	O	
107934	15118	1794_Hoor_Veli	genaamde	O	
107935	15118	1794_Hoor_Veli	blauwe-Wagt-Huisje	O	
107936	15118	1794_Hoor_Veli	,	O	
107937	15118	1794_Hoor_Veli	staande	O	
107938	15118	1794_Hoor_Veli	op	O	
107939	15118	1794_Hoor_Veli	de	O	
107940	15119	1794_Hoor_Veli	Buitenluiendijk	O	
107941	15119	1794_Hoor_Veli	,	O	
107942	15119	1794_Hoor_Veli	op	O	
107943	15119	1794_Hoor_Veli	de	O	
107944	15119	1794_Hoor_Veli	Hoek	O	
107945	15119	1794_Hoor_Veli	en	O	
107946	15119	1794_Hoor_Veli	Zuid-end	O	
107947	15119	1794_Hoor_Veli	van	O	
107948	15120	1794_Hoor_Veli	de	O	
107949	15120	1794_Hoor_Veli	Draij-brug	O	
107950	15120	1794_Hoor_Veli	,	O	
107951	15120	1794_Hoor_Veli	wierd	O	
107952	15120	1794_Hoor_Veli	op	O	
107953	15120	1794_Hoor_Veli	den	O	
107954	15120	1794_Hoor_Veli	12	O	
107955	15120	1794_Hoor_Veli	April	O	
107956	15120	1794_Hoor_Veli	publieq	O	
107957	15121	1794_Hoor_Veli	aan	O	
107958	15121	1794_Hoor_Veli	de	O	
107959	15121	1794_Hoor_Veli	meest	O	
107960	15121	1794_Hoor_Veli	daar	O	
107961	15121	1794_Hoor_Veli	voor	O	
107962	15121	1794_Hoor_Veli	Biedende	O	
107963	15121	1794_Hoor_Veli	verkogt	O	
107964	15121	1794_Hoor_Veli	om	O	
107965	15122	1794_Hoor_Veli	Afgebroken	O	
107966	15122	1794_Hoor_Veli	te	O	
107967	15122	1794_Hoor_Veli	worden	O	
107968	15122	1794_Hoor_Veli	voor	O	
107969	15122	1794_Hoor_Veli	de	O	
107970	15122	1794_Hoor_Veli	somma	O	
107971	15122	1794_Hoor_Veli	van	O	
107972	15122	1794_Hoor_Veli	Ƒ21	O	
107973	15122	1794_Hoor_Veli	guld	O	
107974	15122	1794_Hoor_Veli	.	O	
107975	15123	1794_Hoor_Veli	Zoo	O	
107976	15123	1794_Hoor_Veli	men	O	
107977	15123	1794_Hoor_Veli	hier	O	
107978	15123	1794_Hoor_Veli	verder	O	
107979	15123	1794_Hoor_Veli	Leest	O	
107980	15123	1794_Hoor_Veli	,	O	
107981	15123	1794_Hoor_Veli	zal	O	
107982	15123	1794_Hoor_Veli	men	O	
107983	15123	1794_Hoor_Veli	bevin	O	
107984	15124	1794_Hoor_Veli	den	O	
107985	15124	1794_Hoor_Veli	,	O	
107986	15124	1794_Hoor_Veli	dat	O	
107987	15124	1794_Hoor_Veli	dit	O	
107988	15124	1794_Hoor_Veli	verval	O	
107989	15124	1794_Hoor_Veli	van	O	
107990	15124	1794_Hoor_Veli	Scheepvaart	O	
107991	15124	1794_Hoor_Veli	,	O	
107992	15124	1794_Hoor_Veli	en	O	
107993	15124	1794_Hoor_Veli	Finan	O	
107994	15125	1794_Hoor_Veli	tiën	O	
107995	15125	1794_Hoor_Veli	nog	O	
107996	15125	1794_Hoor_Veli	meer	O	
107997	15125	1794_Hoor_Veli	in	O	
107998	15125	1794_Hoor_Veli	verval	O	
107999	15125	1794_Hoor_Veli	is	O	
108000	15125	1794_Hoor_Veli	gekomen	O	
108001	15125	1794_Hoor_Veli	,	O	
108002	15125	1794_Hoor_Veli	't	O	
108003	15125	1794_Hoor_Veli	welke	O	
108004	15126	1794_Hoor_Veli	te	O	
108005	15126	1794_Hoor_Veli	beklagen	O	
108006	15126	1794_Hoor_Veli	is	O	
108007	15126	1794_Hoor_Veli	,	O	
108008	15126	1794_Hoor_Veli	als	O	
108009	15126	1794_Hoor_Veli	men	O	
108010	15126	1794_Hoor_Veli	de	O	
108011	15126	1794_Hoor_Veli	goede	O	
108012	15126	1794_Hoor_Veli	gelegent	O	
108013	15127	1794_Hoor_Veli	heid	O	
108014	15127	1794_Hoor_Veli	van	O	
108015	15127	1794_Hoor_Veli	de	O	
108016	15127	1794_Hoor_Veli	Stad	O	
108017	15127	1794_Hoor_Veli	,	O	
108018	15127	1794_Hoor_Veli	en	O	
108019	15127	1794_Hoor_Veli	de	O	
108020	15127	1794_Hoor_Veli	van	O	
108021	15127	1794_Hoor_Veli	ouds	O	
108022	15127	1794_Hoor_Veli	vermaard	O	
108023	15128	1794_Hoor_Veli	heid	O	
108024	15128	1794_Hoor_Veli	daar	O	
108025	15128	1794_Hoor_Veli	van	O	
108026	15128	1794_Hoor_Veli	@	O	
108027	15128	1794_Hoor_Veli	@	O	
108028	15128	1794_Hoor_Veli	Nagaat	O	
108029	15128	1794_Hoor_Veli	,	O	
108030	15128	1794_Hoor_Veli	't	O	
108031	15128	1794_Hoor_Veli	welk	O	
108032	15128	1794_Hoor_Veli	ons	O	
108033	15128	1794_Hoor_Veli	moet	O	
