	sentence_id	filename	token	label	attribute
27287	340	1780_Brug_Wall	ontmoeten	O	
27288	340	1780_Brug_Wall	,	O	
27289	340	1780_Brug_Wall	zoodat	O	
27290	340	1780_Brug_Wall	hij	O	
27291	340	1780_Brug_Wall	om	O	
27292	340	1780_Brug_Wall	den	O	
27293	340	1780_Brug_Wall	last	O	
27294	340	1780_Brug_Wall	haers	O	
27295	340	1780_Brug_Wall	lichaems	O	
27296	340	1780_Brug_Wall	te	O	
27297	340	1780_Brug_Wall	versoeten	O	
27298	340	1780_Brug_Wall	,	O	
27299	341	1780_Brug_Wall	•	O	
27300	341	1780_Brug_Wall	fol	O	
27301	341	1780_Brug_Wall	.	O	
27302	341	1780_Brug_Wall	193	O	
27303	341	1780_Brug_Wall	-	O	
27304	342	1780_Brug_Wall	haer	O	
27305	342	1780_Brug_Wall	afgemadde	O	
27306	342	1780_Brug_Wall	ziel	O	
27307	342	1780_Brug_Wall	,	O	
27308	342	1780_Brug_Wall	reets	O	
27309	342	1780_Brug_Wall	tamelijck	O	
27310	342	1780_Brug_Wall	bedaegt	O	
27311	342	1780_Brug_Wall	,	O	
27312	342	1780_Brug_Wall	tot	O	
27313	342	1780_Brug_Wall	loon	O	
27314	342	1780_Brug_Wall	van	O	
27315	342	1780_Brug_Wall	haere	O	
27316	342	1780_Brug_Wall	deugt	O	
27317	342	1780_Brug_Wall	het	O	
27318	342	1780_Brug_Wall	vlees	O	
27319	342	1780_Brug_Wall	heeft	O	
27320	342	1780_Brug_Wall	afgevaegt	O	
27321	342	1780_Brug_Wall	,	O	
27322	342	1780_Brug_Wall	om	O	
27323	342	1780_Brug_Wall	haer	O	
27324	342	1780_Brug_Wall	in	O	
27325	342	1780_Brug_Wall	't	O	
27326	342	1780_Brug_Wall	eijndeloos	O	
27327	342	1780_Brug_Wall	dal	O	
27328	342	1780_Brug_Wall	van	O	
27329	342	1780_Brug_Wall	rust	O	
27330	342	1780_Brug_Wall	te	O	
27331	342	1780_Brug_Wall	doen	O	
27332	342	1780_Brug_Wall	erleven	O	
27333	342	1780_Brug_Wall	,	O	
27334	342	1780_Brug_Wall	waerom	O	
27335	342	1780_Brug_Wall	hier	O	
27336	342	1780_Brug_Wall	op	O	
27337	342	1780_Brug_Wall	de	O	
27338	342	1780_Brug_Wall	aerdt	O	
27339	342	1780_Brug_Wall	ons	O	
27340	342	1780_Brug_Wall	niet	O	
27341	342	1780_Brug_Wall	is	O	
27342	342	1780_Brug_Wall	bijgebleven	O	
27343	342	1780_Brug_Wall	,	O	
27344	342	1780_Brug_Wall	als	O	
27345	342	1780_Brug_Wall	haer	O	
27346	342	1780_Brug_Wall	doorlugten	O	
27347	342	1780_Brug_Wall	naem	O	
27348	342	1780_Brug_Wall	en	O	
27349	342	1780_Brug_Wall	daeden	O	
27350	342	1780_Brug_Wall	,	O	
27351	342	1780_Brug_Wall	't	O	
27352	342	1780_Brug_Wall	tijdig	O	
27353	342	1780_Brug_Wall	deel	O	
27354	342	1780_Brug_Wall	,	O	
27355	342	1780_Brug_Wall	ik	O	
27356	342	1780_Brug_Wall	zeg	O	
27357	342	1780_Brug_Wall	't	O	
27358	342	1780_Brug_Wall	gezielloost	O	
27359	342	1780_Brug_Wall	lijf	O	
27360	342	1780_Brug_Wall	hetwelck	O	
27361	342	1780_Brug_Wall	hier	O	
27362	342	1780_Brug_Wall	nog	O	
27363	342	1780_Brug_Wall	geel	O	
27364	342	1780_Brug_Wall	in	O	
27365	342	1780_Brug_Wall	't	O	
27366	342	1780_Brug_Wall	slot	O	
27367	342	1780_Brug_Wall	der	O	
27368	342	1780_Brug_Wall	torsteen	O	
27369	342	1780_Brug_Wall	ligt	O	
27370	342	1780_Brug_Wall	om	O	
27371	342	1780_Brug_Wall	doodelijck	O	
27372	342	1780_Brug_Wall	te	O	
27373	342	1780_Brug_Wall	pronken	O	
27374	342	1780_Brug_Wall	,	O	
27375	342	1780_Brug_Wall	wordt	O	
27376	342	1780_Brug_Wall	op	O	
27377	342	1780_Brug_Wall	bestemden	O	
27378	342	1780_Brug_Wall	tijdt	O	
27379	342	1780_Brug_Wall	ter	O	
27380	342	1780_Brug_Wall	nagtgolf	O	
27381	342	1780_Brug_Wall	ingesonken	O	
27382	342	1780_Brug_Wall	,	O	
27383	342	1780_Brug_Wall	hetwelck	O	
27384	342	1780_Brug_Wall	genoegsaem	O	
27385	342	1780_Brug_Wall	schrick	O	
27386	342	1780_Brug_Wall	haer	O	
27387	342	1780_Brug_Wall	veijlig	O	
27388	342	1780_Brug_Wall	eerstam	O	
27389	342	1780_Brug_Wall	geeft	O	
27390	342	1780_Brug_Wall	en	O	
27391	342	1780_Brug_Wall	al	O	
27392	342	1780_Brug_Wall	de	O	
27393	342	1780_Brug_Wall	jonst	O	
27394	342	1780_Brug_Wall	en	O	
27395	342	1780_Brug_Wall	liefd	O	
27396	342	1780_Brug_Wall	'	O	
27397	342	1780_Brug_Wall	van	O	
27398	342	1780_Brug_Wall	haer	O	
27399	342	1780_Brug_Wall	ontfangen	O	
27400	342	1780_Brug_Wall	heeft	O	
27401	342	1780_Brug_Wall	.	O	
27402	342	1780_Brug_Wall	Rust	O	
27403	342	1780_Brug_Wall	monarchinne	O	
27404	342	1780_Brug_Wall	,	O	
27405	342	1780_Brug_Wall	rust	O	
27406	342	1780_Brug_Wall	!	O	
27407	342	1780_Brug_Wall	Wilt	O	
27408	342	1780_Brug_Wall	wederliefd	O	
27409	342	1780_Brug_Wall	verwagten	O	
27410	342	1780_Brug_Wall	van	O	
27411	342	1780_Brug_Wall	al	O	
27412	342	1780_Brug_Wall	Uw	O	
27413	342	1780_Brug_Wall	onderdaens	O	
27414	342	1780_Brug_Wall	,	O	
27415	342	1780_Brug_Wall	dewelcke	O	
27416	342	1780_Brug_Wall	zullen	O	
27417	342	1780_Brug_Wall	tragten	O	
27418	342	1780_Brug_Wall	hun	O	
27419	342	1780_Brug_Wall	vuerige	O	
27420	342	1780_Brug_Wall	gebeen	O	
27421	342	1780_Brug_Wall	te	O	
27422	342	1780_Brug_Wall	draegen	O	
27423	342	1780_Brug_Wall	tot	O	
27424	342	1780_Brug_Wall	den	O	
27425	342	1780_Brug_Wall	troon	O	
27426	342	1780_Brug_Wall	der	O	
27427	342	1780_Brug_Wall	hoogste	O	
27428	342	1780_Brug_Wall	Majesteijt	O	
27429	342	1780_Brug_Wall	die	O	
27430	342	1780_Brug_Wall	tot	O	
27431	342	1780_Brug_Wall	een	O	
27432	342	1780_Brug_Wall	wederloon	O	
27433	342	1780_Brug_Wall	van	O	
27434	342	1780_Brug_Wall	U	O	
27435	342	1780_Brug_Wall	menschlieventheijdt	O	
27436	342	1780_Brug_Wall	tot	O	
27437	342	1780_Brug_Wall	d'hemels	O	
27438	342	1780_Brug_Wall	zullen	O	
27439	342	1780_Brug_Wall	sweven	O	
27440	342	1780_Brug_Wall	om	O	
27441	342	1780_Brug_Wall	voudiger	O	
27442	342	1780_Brug_Wall	triumph	O	
27443	342	1780_Brug_Wall	aen	O	
27444	342	1780_Brug_Wall	Uwe	O	
27445	342	1780_Brug_Wall	ziel	O	
27446	342	1780_Brug_Wall	te	O	
27447	342	1780_Brug_Wall	geven	O	
27448	342	1780_Brug_Wall	.	O	
27449	343	1780_Brug_Wall	•	O	
27450	343	1780_Brug_Wall	fol	O	
27451	343	1780_Brug_Wall	.	O	
27452	343	1780_Brug_Wall	194	O	
27453	343	1780_Brug_Wall	-	O	
27454	344	1780_Brug_Wall	Want	O	
27455	344	1780_Brug_Wall	Uw	O	
27456	344	1780_Brug_Wall	gedagtenis	O	
27457	344	1780_Brug_Wall	en	O	
27458	344	1780_Brug_Wall	Uw	O	
27459	344	1780_Brug_Wall	doorlugtigheijdt	O	
27460	344	1780_Brug_Wall	zal	O	
27461	344	1780_Brug_Wall	hier	O	
27462	344	1780_Brug_Wall	noijt	O	
27463	344	1780_Brug_Wall	eijndigen	O	
27464	344	1780_Brug_Wall	als	O	
27465	344	1780_Brug_Wall	met	O	
27466	344	1780_Brug_Wall	des	O	
27467	344	1780_Brug_Wall	weijrels	O	
27468	344	1780_Brug_Wall	teijdt	O	
27469	344	1780_Brug_Wall	.	O	
27470	344	1780_Brug_Wall	Erleeft	O	
27471	344	1780_Brug_Wall	nu	O	
27472	344	1780_Brug_Wall	bij	O	
27473	344	1780_Brug_Wall	de	O	
27474	344	1780_Brug_Wall	ziel	O	
27475	344	1780_Brug_Wall	van	O	
27476	344	1780_Brug_Wall	Carel	O	
27477	344	1780_Brug_Wall	Alexander	O	
27478	344	1780_Brug_Wall	,	O	
27479	344	1780_Brug_Wall	die	O	
27480	344	1780_Brug_Wall	't	O	
27481	344	1780_Brug_Wall	hert	O	
27482	344	1780_Brug_Wall	gewonnen	O	
27483	344	1780_Brug_Wall	hadt	O	
27484	344	1780_Brug_Wall	van	O	
27485	344	1780_Brug_Wall	allen	O	
27486	344	1780_Brug_Wall	Nederlander	O	
27487	344	1780_Brug_Wall	.	O	
27488	344	1780_Brug_Wall	U	O	
27489	344	1780_Brug_Wall	drijgevouden	O	
27490	344	1780_Brug_Wall	troon	O	
27491	344	1780_Brug_Wall	en	O	
27492	344	1780_Brug_Wall	schepter	O	
27493	344	1780_Brug_Wall	laet	O	
27494	344	1780_Brug_Wall	gij	O	
27495	344	1780_Brug_Wall	naer	O	
27496	344	1780_Brug_Wall	Josephus	O	
27497	344	1780_Brug_Wall	Uwen	O	
27498	344	1780_Brug_Wall	soon	O	
27499	344	1780_Brug_Wall	!	O	
27500	344	1780_Brug_Wall	Voor	O	
27501	344	1780_Brug_Wall	wie	O	
27502	344	1780_Brug_Wall	den	O	
27503	344	1780_Brug_Wall	adelaer	O	
27504	344	1780_Brug_Wall	zijn	O	
27505	344	1780_Brug_Wall	voorige	O	
27506	344	1780_Brug_Wall	gedaent	O	
27507	344	1780_Brug_Wall	van	O	
27508	344	1780_Brug_Wall	vluegelen	O	
27509	344	1780_Brug_Wall	zal	O	
27510	344	1780_Brug_Wall	spreijen	O	
27511	344	1780_Brug_Wall	.	O	
27512	344	1780_Brug_Wall	Den	O	
27513	344	1780_Brug_Wall	hemel	O	
27514	344	1780_Brug_Wall	zelfs	O	
27515	344	1780_Brug_Wall	die	O	
27516	344	1780_Brug_Wall	zal	O	
27517	344	1780_Brug_Wall	zijn	O	
27518	344	1780_Brug_Wall	hinderpaelen	O	
27519	344	1780_Brug_Wall	scheijden	O	
27520	344	1780_Brug_Wall	,	O	
27521	344	1780_Brug_Wall	zoodat	O	
27522	344	1780_Brug_Wall	gij	O	
27523	344	1780_Brug_Wall	rusten	O	
27524	344	1780_Brug_Wall	moogt	O	
27525	344	1780_Brug_Wall	,	O	
27526	344	1780_Brug_Wall	vorstinne	O	
27527	344	1780_Brug_Wall	zonder	O	
27528	344	1780_Brug_Wall	ga	O	
27529	344	1780_Brug_Wall	in	O	
27530	344	1780_Brug_Wall	alle	O	
27531	344	1780_Brug_Wall	eeuwigheijdt	O	
27532	344	1780_Brug_Wall	bij	O	
27533	344	1780_Brug_Wall	't	O	
27534	344	1780_Brug_Wall	lam	O	
27535	344	1780_Brug_Wall	der	O	
27536	344	1780_Brug_Wall	all	O	
27537	344	1780_Brug_Wall	'	O	
27538	344	1780_Brug_Wall	gena	O	
27539	344	1780_Brug_Wall	.	O	
27540	344	1780_Brug_Wall	Eijnde	O	
27541	344	1780_Brug_Wall	.	O	
27542	345	1780_Brug_Wall	Alsook	O	
27543	345	1780_Brug_Wall	van	O	
27544	345	1780_Brug_Wall	het	O	
27545	345	1780_Brug_Wall	schrickeljaer	O	
27546	345	1780_Brug_Wall	ons	O	
27547	345	1780_Brug_Wall	heeren	O	
27548	345	1780_Brug_Wall	Jesu	O	
27549	345	1780_Brug_Wall	Christi	O	
27550	345	1780_Brug_Wall	1780	O	
27551	345	1780_Brug_Wall	.	O	
27552	346	1780_Brug_Wall	Jaerschrift	O	
27553	346	1780_Brug_Wall	.	O	
27554	347	1780_Brug_Wall	In	O	
27555	347	1780_Brug_Wall	DIt	O	
27556	347	1780_Brug_Wall	Iaer	O	
27557	347	1780_Brug_Wall	Is	O	
27558	347	1780_Brug_Wall	een	O	
27559	347	1780_Brug_Wall	DoorLUgte	O	
27560	347	1780_Brug_Wall	keIJserIn	O	
27561	347	1780_Brug_Wall	en	O	
27562	347	1780_Brug_Wall	een	O	
27563	347	1780_Brug_Wall	LIeVen	O	
27564	347	1780_Brug_Wall	prIns	O	
27565	347	1780_Brug_Wall	gerUCkt	O	
27566	347	1780_Brug_Wall	In	O	
27567	347	1780_Brug_Wall	't	O	
27568	347	1780_Brug_Wall	anDer	O	
27569	347	1780_Brug_Wall	LeVen	O	
27570	347	1780_Brug_Wall	.	O	
27571	348	1780_Brug_Wall	Daegelijcksche	O	
27572	348	1780_Brug_Wall	gevallen	O	
27573	348	1780_Brug_Wall	1780	O	
27574	349	1780_Brug_Wall	Begin	O	
27575	349	1780_Brug_Wall	van	O	
27576	349	1780_Brug_Wall	het	O	
27577	349	1780_Brug_Wall	schrickeljaer	O	
27578	349	1780_Brug_Wall	ons	O	
27579	349	1780_Brug_Wall	heeren	O	
27580	349	1780_Brug_Wall	Jesu	O	
27581	349	1780_Brug_Wall	Christi	O	
27582	349	1780_Brug_Wall	1780	O	
27583	350	1780_Brug_Wall	[	O	
27584	350	1780_Brug_Wall	Januari	O	
27585	350	1780_Brug_Wall	]	O	
27586	351	1780_Brug_Wall	Eenen	O	
27587	351	1780_Brug_Wall	man	O	
27588	351	1780_Brug_Wall	wilt	O	
27589	351	1780_Brug_Wall	zig	O	
27590	351	1780_Brug_Wall	zelven	O	
27591	351	1780_Brug_Wall	versmooren	O	
27592	351	1780_Brug_Wall	.	O	
27593	352	1780_Brug_Wall	•	O	
27594	352	1780_Brug_Wall	fol	O	
27595	352	1780_Brug_Wall	.	O	
27596	352	1780_Brug_Wall	131	O	
27597	352	1780_Brug_Wall	-	O	
27598	352	1780_Brug_Wall	Op	O	
27599	352	1780_Brug_Wall	den	O	
27600	352	1780_Brug_Wall	6	O	
27601	352	1780_Brug_Wall	januarij	O	
27602	352	1780_Brug_Wall	gebuerde	O	
27603	352	1780_Brug_Wall	het	O	
27604	352	1780_Brug_Wall	dat	O	
27605	352	1780_Brug_Wall	sekeren	O	
27606	352	1780_Brug_Wall	man	O	
27607	352	1780_Brug_Wall	woonende	O	
27608	352	1780_Brug_Wall	op	O	
27609	352	1780_Brug_Wall	de	O	
27610	352	1780_Brug_Wall	Vischmart	O	
27611	352	1780_Brug_Wall	sig	O	
27612	352	1780_Brug_Wall	zelven	O	
27613	352	1780_Brug_Wall	wilde	O	
27614	352	1780_Brug_Wall	in	O	
27615	352	1780_Brug_Wall	het	O	
27616	352	1780_Brug_Wall	waeter	O	
27617	352	1780_Brug_Wall	versmooren	O	
27618	352	1780_Brug_Wall	,	O	
27619	352	1780_Brug_Wall	want	O	
27620	352	1780_Brug_Wall	alzoo	O	
27621	352	1780_Brug_Wall	hij	O	
27622	352	1780_Brug_Wall	door	O	
27623	352	1780_Brug_Wall	zijne	O	
27624	352	1780_Brug_Wall	vrouwe	O	
27625	352	1780_Brug_Wall	en	O	
27626	352	1780_Brug_Wall	schoonmoeder	O	
27627	352	1780_Brug_Wall	langs	O	
27628	352	1780_Brug_Wall	de	O	
27629	352	1780_Brug_Wall	Langereije	O	
27630	352	1780_Brug_Wall	uijt	O	
27631	352	1780_Brug_Wall	een	O	
27632	352	1780_Brug_Wall	huijs	O	
27633	352	1780_Brug_Wall	,	O	
27634	352	1780_Brug_Wall	waer	O	
27635	352	1780_Brug_Wall	meer	O	
27636	352	1780_Brug_Wall	quaedt	O	
27637	352	1780_Brug_Wall	als	O	
27638	352	1780_Brug_Wall	goedt	O	
27639	352	1780_Brug_Wall	gebeurde	O	
27640	352	1780_Brug_Wall	,	O	
27641	352	1780_Brug_Wall	gehaelt	O	
27642	352	1780_Brug_Wall	wiert	O	
27643	352	1780_Brug_Wall	,	O	
27644	352	1780_Brug_Wall	zoo	O	
27645	352	1780_Brug_Wall	is	O	
27646	352	1780_Brug_Wall	hij	O	
27647	352	1780_Brug_Wall	met	O	
27648	352	1780_Brug_Wall	eene	O	
27649	352	1780_Brug_Wall	seer	O	
27650	352	1780_Brug_Wall	groote	O	
27651	352	1780_Brug_Wall	colere	O	
27652	352	1780_Brug_Wall	in	O	
27653	352	1780_Brug_Wall	het	O	
27654	352	1780_Brug_Wall	waeter	O	
27655	352	1780_Brug_Wall	gesprongen	O	
27656	352	1780_Brug_Wall	en	O	
27657	352	1780_Brug_Wall	hadde	O	
27658	352	1780_Brug_Wall	hij	O	
27659	352	1780_Brug_Wall	door	O	
27660	352	1780_Brug_Wall	twee	O	
27661	352	1780_Brug_Wall	-	O	
27662	352	1780_Brug_Wall	fol	O	
27663	352	1780_Brug_Wall	.	O	
27664	352	1780_Brug_Wall	132	O	
27665	352	1780_Brug_Wall	-	O	
27666	352	1780_Brug_Wall	schippers	O	
27667	352	1780_Brug_Wall	die	O	
27668	352	1780_Brug_Wall	daer	O	
27669	352	1780_Brug_Wall	seer	O	
27670	352	1780_Brug_Wall	ras	O	
27671	352	1780_Brug_Wall	bij	O	
27672	352	1780_Brug_Wall	waeren	O	
27673	352	1780_Brug_Wall	niet	O	
27674	352	1780_Brug_Wall	uijtgehaelt	O	
27675	352	1780_Brug_Wall	geweest	O	
27676	352	1780_Brug_Wall	,	O	
27677	352	1780_Brug_Wall	hij	O	
27678	352	1780_Brug_Wall	zoude	O	
27679	352	1780_Brug_Wall	seker	O	
27680	352	1780_Brug_Wall	verdroncken	O	
27681	352	1780_Brug_Wall	hebben	O	
27682	352	1780_Brug_Wall	,	O	
27683	352	1780_Brug_Wall	want	O	
27684	352	1780_Brug_Wall	hij	O	
27685	352	1780_Brug_Wall	daeruijt	O	
27686	352	1780_Brug_Wall	gehaelt	O	
27687	352	1780_Brug_Wall	zijnde	O	
27688	352	1780_Brug_Wall	,	O	
27689	352	1780_Brug_Wall	seer	O	
27690	352	1780_Brug_Wall	grouwelijck	O	
27691	352	1780_Brug_Wall	swoor	O	
27692	352	1780_Brug_Wall	,	O	
27693	352	1780_Brug_Wall	omdat	O	
27694	352	1780_Brug_Wall	sij	O	
27695	352	1780_Brug_Wall	hem	O	
27696	352	1780_Brug_Wall	uijt	O	
27697	352	1780_Brug_Wall	het	O	
27698	352	1780_Brug_Wall	waeter	O	
27699	352	1780_Brug_Wall	gehaelt	O	
27700	352	1780_Brug_Wall	hadden	O	
27701	352	1780_Brug_Wall	.	O	
27702	353	1780_Brug_Wall	Eenen	O	
27703	353	1780_Brug_Wall	jongen	O	
27704	353	1780_Brug_Wall	in	O	
27705	353	1780_Brug_Wall	de	O	
27706	353	1780_Brug_Wall	Damsche	O	
27707	353	1780_Brug_Wall	vaert	O	
27708	353	1780_Brug_Wall	verdronken	O	
27709	353	1780_Brug_Wall	.	O	
27710	354	1780_Brug_Wall	Op	O	
27711	354	1780_Brug_Wall	den	O	
27712	354	1780_Brug_Wall	12	O	
27713	354	1780_Brug_Wall	januarij	O	
27714	354	1780_Brug_Wall	verdronck	O	
27715	354	1780_Brug_Wall	een	O	
27716	354	1780_Brug_Wall	jongen	O	
27717	354	1780_Brug_Wall	van	O	
27718	354	1780_Brug_Wall	ontrent	O	
27719	354	1780_Brug_Wall	veertien	O	
27720	354	1780_Brug_Wall	jaeren	O	
27721	354	1780_Brug_Wall	den	O	
27722	354	1780_Brug_Wall	welcken	O	
27723	354	1780_Brug_Wall	op	O	
27724	354	1780_Brug_Wall	de	O	
27725	354	1780_Brug_Wall	vaert	O	
27726	354	1780_Brug_Wall	van	O	
27727	354	1780_Brug_Wall	Damme	O	
27728	354	1780_Brug_Wall	op	O	
27729	354	1780_Brug_Wall	schaverdijnen	O	
27730	354	1780_Brug_Wall	loopende	O	
27731	354	1780_Brug_Wall	,	O	
27732	354	1780_Brug_Wall	door	O	
27733	354	1780_Brug_Wall	het	O	
27734	354	1780_Brug_Wall	ijs	O	
27735	354	1780_Brug_Wall	schoot	O	
27736	354	1780_Brug_Wall	,	O	
27737	354	1780_Brug_Wall	onder	O	
27738	354	1780_Brug_Wall	hetzelve	O	
27739	354	1780_Brug_Wall	zonder	O	
27740	354	1780_Brug_Wall	te	O	
27741	354	1780_Brug_Wall	konnen	O	
27742	354	1780_Brug_Wall	geholpen	O	
27743	354	1780_Brug_Wall	zijn	O	
27744	354	1780_Brug_Wall	,	O	
27745	354	1780_Brug_Wall	seer	O	
27746	354	1780_Brug_Wall	ongeluckiglijck	O	
27747	354	1780_Brug_Wall	zijn	O	
27748	354	1780_Brug_Wall	leven	O	
27749	354	1780_Brug_Wall	laetende	O	
27750	354	1780_Brug_Wall	.	O	
27751	355	1780_Brug_Wall	Twee	O	
27752	355	1780_Brug_Wall	corporaels	O	
27753	355	1780_Brug_Wall	door	O	
27754	355	1780_Brug_Wall	de	O	
27755	355	1780_Brug_Wall	wissen	O	
27756	355	1780_Brug_Wall	gejogen	O	
27757	355	1780_Brug_Wall	.	O	
27758	356	1780_Brug_Wall	•	O	
27759	356	1780_Brug_Wall	fol	O	
27760	356	1780_Brug_Wall	.	O	
27761	356	1780_Brug_Wall	133	O	
27762	356	1780_Brug_Wall	-	O	
27763	356	1780_Brug_Wall	Op	O	
27764	356	1780_Brug_Wall	den	O	
27765	356	1780_Brug_Wall	22	O	
27766	356	1780_Brug_Wall	januarij	O	
27767	356	1780_Brug_Wall	,	O	
27768	356	1780_Brug_Wall	zijnde	O	
27769	356	1780_Brug_Wall	saeterdag	O	
27770	356	1780_Brug_Wall	,	O	
27771	356	1780_Brug_Wall	wierden	O	
27772	356	1780_Brug_Wall	op	O	
27773	356	1780_Brug_Wall	de	O	
27774	356	1780_Brug_Wall	Vrijdagmert	O	
27775	356	1780_Brug_Wall	twee	O	
27776	356	1780_Brug_Wall	corporals	O	
27777	356	1780_Brug_Wall	door	O	
27778	356	1780_Brug_Wall	de	O	
27779	356	1780_Brug_Wall	wissen	O	
27780	356	1780_Brug_Wall	gejogen	O	
27781	356	1780_Brug_Wall	ter	O	
27782	356	1780_Brug_Wall	oorsaecke	O	
27783	356	1780_Brug_Wall	dat	O	
27784	356	1780_Brug_Wall	sij	O	
27785	356	1780_Brug_Wall	beijde	O	
27786	356	1780_Brug_Wall	gedeserteert	O	
27787	356	1780_Brug_Wall	hadden	O	
27788	356	1780_Brug_Wall	,	O	
27789	356	1780_Brug_Wall	zijnde	O	
27790	356	1780_Brug_Wall	beijde	O	
27791	356	1780_Brug_Wall	gecondemneert	O	
27792	356	1780_Brug_Wall	van	O	
27793	356	1780_Brug_Wall	tien	O	
27794	356	1780_Brug_Wall	mael	O	
27795	356	1780_Brug_Wall	door	O	
27796	356	1780_Brug_Wall	drijhondert	O	
27797	356	1780_Brug_Wall	mannen	O	
27798	356	1780_Brug_Wall	te	O	
27799	356	1780_Brug_Wall	loopen	O	
27800	356	1780_Brug_Wall	,	O	
27801	356	1780_Brug_Wall	maer	O	
27802	356	1780_Brug_Wall	alzoo	O	
27803	356	1780_Brug_Wall	sij	O	
27804	356	1780_Brug_Wall	beijde	O	
27805	356	1780_Brug_Wall	seer	O	
27806	356	1780_Brug_Wall	kloeke	O	
27807	356	1780_Brug_Wall	mannen	O	
27808	356	1780_Brug_Wall	waeren	O	
27809	356	1780_Brug_Wall	en	O	
27810	356	1780_Brug_Wall	noijt	O	
27811	356	1780_Brug_Wall	geen	O	
27812	356	1780_Brug_Wall	ander	O	
27813	356	1780_Brug_Wall	quaedt	O	
27814	356	1780_Brug_Wall	gedaen	O	
27815	356	1780_Brug_Wall	hadden	O	
27816	356	1780_Brug_Wall	,	O	
27817	356	1780_Brug_Wall	zoo	O	
27818	356	1780_Brug_Wall	wierden	O	
27819	356	1780_Brug_Wall	sij	O	
27820	356	1780_Brug_Wall	beijde	O	
27821	356	1780_Brug_Wall	met	O	
27822	356	1780_Brug_Wall	elck	O	
27823	356	1780_Brug_Wall	ses	O	
27824	356	1780_Brug_Wall	mael	O	
27825	356	1780_Brug_Wall	te	O	
27826	356	1780_Brug_Wall	loopen	O	
27827	356	1780_Brug_Wall	gepardoneert	O	
27828	356	1780_Brug_Wall	.	O	
27829	356	1780_Brug_Wall	Daer	O	
27830	356	1780_Brug_Wall	waeren	O	
27831	356	1780_Brug_Wall	doordien	O	
27832	356	1780_Brug_Wall	het	O	
27833	356	1780_Brug_Wall	martdag	O	
27834	356	1780_Brug_Wall	was	O	
27835	356	1780_Brug_Wall	-	O	
27836	356	1780_Brug_Wall	fol	O	
27837	356	1780_Brug_Wall	.	O	
27838	356	1780_Brug_Wall	134	O	
27839	356	1780_Brug_Wall	-	O	
27840	356	1780_Brug_Wall	op	O	
27841	356	1780_Brug_Wall	de	O	
27842	356	1780_Brug_Wall	Vrijdagmert	O	
27843	356	1780_Brug_Wall	zoodaenig	O	
27844	356	1780_Brug_Wall	veel	ontvanger-B	
27845	356	1780_Brug_Wall	buijtelieden	ontvanger-I	
27846	356	1780_Brug_Wall	en	ontvanger-I	
27847	356	1780_Brug_Wall	ander	ontvanger-I	
27848	356	1780_Brug_Wall	menschen	ontvanger-I	
27849	356	1780_Brug_Wall	om	O	
27850	356	1780_Brug_Wall	zulcks	O	
27851	356	1780_Brug_Wall	te	O	
27852	356	1780_Brug_Wall	sien	waarneming-B	Gezien
27853	356	1780_Brug_Wall	,	O	
27854	356	1780_Brug_Wall	dat	O	
27855	356	1780_Brug_Wall	men	O	
27856	356	1780_Brug_Wall	bijnaer	O	
27857	356	1780_Brug_Wall	op	O	
27858	356	1780_Brug_Wall	de	O	
27859	356	1780_Brug_Wall	Vrijdagmert	O	
27860	356	1780_Brug_Wall	niet	O	
27861	356	1780_Brug_Wall	staen	O	
27862	356	1780_Brug_Wall	konde	O	
27863	356	1780_Brug_Wall	.	O	
27864	357	1780_Brug_Wall	Toelaetingen	O	
27865	357	1780_Brug_Wall	in	O	
27866	357	1780_Brug_Wall	den	O	
27867	357	1780_Brug_Wall	vasten	O	
27868	357	1780_Brug_Wall	voor	O	
27869	357	1780_Brug_Wall	't	O	
27870	357	1780_Brug_Wall	jaer	O	
27871	357	1780_Brug_Wall	1780	O	
27872	357	1780_Brug_Wall	.	O	
27873	358	1780_Brug_Wall	Op	O	
27874	358	1780_Brug_Wall	den	O	
27875	358	1780_Brug_Wall	31	O	
27876	358	1780_Brug_Wall	januarij	O	
27877	358	1780_Brug_Wall	was	O	
27878	358	1780_Brug_Wall	door	O	
27879	358	1780_Brug_Wall	zijne	O	
27880	358	1780_Brug_Wall	edele	O	
27881	358	1780_Brug_Wall	doorlugstigste	O	
27882	358	1780_Brug_Wall	hoogweerdigheijdt	O	
27883	358	1780_Brug_Wall	Felix	O	
27884	358	1780_Brug_Wall	Guillialmus	O	
27885	358	1780_Brug_Wall	Brenart	O	
27886	358	1780_Brug_Wall	,	O	
27887	358	1780_Brug_Wall	bisschop	O	
27888	358	1780_Brug_Wall	van	O	
27889	358	1780_Brug_Wall	Brugge	O	
27890	358	1780_Brug_Wall	,	O	
27891	358	1780_Brug_Wall	uijtgegeven	waarneming-B	Geschreven / Gelezen
27892	358	1780_Brug_Wall	de	O	
27893	358	1780_Brug_Wall	vastenbulle	informatiebron-B	
27894	358	1780_Brug_Wall	,	informatiebron-I	
27895	358	1780_Brug_Wall	vol	O	
27896	358	1780_Brug_Wall	zijnde	O	
27897	358	1780_Brug_Wall	van	O	
27898	358	1780_Brug_Wall	goede	O	
27899	358	1780_Brug_Wall	vermaeningen	O	
27900	358	1780_Brug_Wall	en	O	
27901	358	1780_Brug_Wall	door	O	
27902	358	1780_Brug_Wall	dezelve	O	
27903	358	1780_Brug_Wall	alles	O	
