	sentence_id	filename	token	label	attribute
34989	926	1789_Brug_Wall	dat	O	
34990	926	1789_Brug_Wall	dezelve	O	
34991	926	1789_Brug_Wall	verkogt	O	
34992	926	1789_Brug_Wall	worde	O	
34993	926	1789_Brug_Wall	,	O	
34994	926	1789_Brug_Wall	waernae	O	
34995	926	1789_Brug_Wall	eenider	O	
34996	926	1789_Brug_Wall	zig	O	
34997	926	1789_Brug_Wall	vermag	O	
34998	926	1789_Brug_Wall	en	O	
34999	926	1789_Brug_Wall	moet	O	
35000	926	1789_Brug_Wall	reguleeren	O	
35001	926	1789_Brug_Wall	.	O	
35002	928	1789_Brug_Wall	Danksegging	O	
35003	928	1789_Brug_Wall	aen	O	
35004	928	1789_Brug_Wall	O.-L.-V.	O	
35005	928	1789_Brug_Wall	ter	O	
35006	928	1789_Brug_Wall	Poorterije	O	
35007	928	1789_Brug_Wall	gedaen	O	
35008	928	1789_Brug_Wall	.	O	
35009	930	1789_Brug_Wall	Op	O	
35010	930	1789_Brug_Wall	den	O	
35011	930	1789_Brug_Wall	27	O	
35012	930	1789_Brug_Wall	september	O	
35013	930	1789_Brug_Wall	zijn	O	
35014	930	1789_Brug_Wall	door	O	
35015	930	1789_Brug_Wall	onsen	O	
35016	930	1789_Brug_Wall	eerweerdigsten	O	
35017	930	1789_Brug_Wall	heer	O	
35018	930	1789_Brug_Wall	bisschop	O	
35019	930	1789_Brug_Wall	wederom	O	
35020	930	1789_Brug_Wall	ingestelt	O	
35021	930	1789_Brug_Wall	dezelve	O	
35022	930	1789_Brug_Wall	pligtige	O	
35023	930	1789_Brug_Wall	almeene	O	
35024	930	1789_Brug_Wall	processiën	O	
35025	930	1789_Brug_Wall	geduerende	O	
35026	930	1789_Brug_Wall	agt	O	
35027	930	1789_Brug_Wall	daegen	O	
35028	930	1789_Brug_Wall	naer	O	
35029	930	1789_Brug_Wall	de	O	
35030	930	1789_Brug_Wall	capelle	O	
35031	930	1789_Brug_Wall	van	O	
35032	930	1789_Brug_Wall	O.-L.-V.	O	
35033	930	1789_Brug_Wall	ter	O	
35034	930	1789_Brug_Wall	Poorterije	O	
35035	930	1789_Brug_Wall	op	O	
35036	930	1789_Brug_Wall	den	O	
35037	930	1789_Brug_Wall	zelven	O	
35038	930	1789_Brug_Wall	voet	O	
35039	930	1789_Brug_Wall	als	O	
35040	930	1789_Brug_Wall	hiervooren	O	
35041	930	1789_Brug_Wall	fol	O	
35042	930	1789_Brug_Wall	.	O	
35043	930	1789_Brug_Wall	383	O	
35044	930	1789_Brug_Wall	aengemelt	O	
35045	930	1789_Brug_Wall	is	O	
35046	930	1789_Brug_Wall	,	O	
35047	930	1789_Brug_Wall	waer	O	
35048	930	1789_Brug_Wall	geduerende	O	
35049	930	1789_Brug_Wall	dees	O	
35050	930	1789_Brug_Wall	agt	O	
35051	930	1789_Brug_Wall	daegen	O	
35052	930	1789_Brug_Wall	eene	O	
35053	930	1789_Brug_Wall	plichtige	O	
35054	930	1789_Brug_Wall	misse	O	
35055	930	1789_Brug_Wall	De	O	
35056	930	1789_Brug_Wall	Beata	O	
35057	930	1789_Brug_Wall	met	O	
35058	930	1789_Brug_Wall	het	O	
35059	930	1789_Brug_Wall	uijtstellen	O	
35060	930	1789_Brug_Wall	van	O	
35061	930	1789_Brug_Wall	't	O	
35062	930	1789_Brug_Wall	Alderheijligste	O	
35063	930	1789_Brug_Wall	gedaen	O	
35064	930	1789_Brug_Wall	is	O	
35065	930	1789_Brug_Wall	om	O	
35066	930	1789_Brug_Wall	den	O	
35067	930	1789_Brug_Wall	almogenden	O	
35068	930	1789_Brug_Wall	Godt	O	
35069	930	1789_Brug_Wall	en	O	
35070	930	1789_Brug_Wall	d'Alderheijligste	O	
35071	930	1789_Brug_Wall	Maeget	O	
35072	930	1789_Brug_Wall	Maria	O	
35073	930	1789_Brug_Wall	voor	O	
35074	930	1789_Brug_Wall	haere	O	
35075	930	1789_Brug_Wall	voorspraek	O	
35076	930	1789_Brug_Wall	te	O	
35077	930	1789_Brug_Wall	bedanken	O	
35078	930	1789_Brug_Wall	dat	O	
35079	930	1789_Brug_Wall	de	O	
35080	930	1789_Brug_Wall	landsvrugten	O	
35081	930	1789_Brug_Wall	door	O	
35082	930	1789_Brug_Wall	een	O	
35083	930	1789_Brug_Wall	gesegenden	O	
35084	930	1789_Brug_Wall	ougst	O	
35085	930	1789_Brug_Wall	zijn	O	
35086	930	1789_Brug_Wall	gesegent	O	
35087	930	1789_Brug_Wall	geworden	O	
35088	930	1789_Brug_Wall	ende	O	
35089	930	1789_Brug_Wall	dat	O	
35090	930	1789_Brug_Wall	Godt	O	
35091	930	1789_Brug_Wall	de	O	
35092	930	1789_Brug_Wall	ruïnen	O	
35093	930	1789_Brug_Wall	,	O	
35094	930	1789_Brug_Wall	waermede	O	
35095	930	1789_Brug_Wall	de	O	
35096	930	1789_Brug_Wall	landen	O	
35097	930	1789_Brug_Wall	geduerende	O	
35098	930	1789_Brug_Wall	den	O	
35099	930	1789_Brug_Wall	ougst	O	
35100	930	1789_Brug_Wall	gedreijgt	O	
35101	930	1789_Brug_Wall	wierden	O	
35102	930	1789_Brug_Wall	,	O	
35103	930	1789_Brug_Wall	heeft	O	
35104	930	1789_Brug_Wall	gelieven	O	
35105	930	1789_Brug_Wall	af	O	
35106	930	1789_Brug_Wall	te	O	
35107	930	1789_Brug_Wall	weeren	O	
35108	930	1789_Brug_Wall	ende	O	
35109	930	1789_Brug_Wall	ten	O	
35110	930	1789_Brug_Wall	eijnde	O	
35111	930	1789_Brug_Wall	dat	O	
35112	930	1789_Brug_Wall	de	O	
35113	930	1789_Brug_Wall	vrugten	O	
35114	930	1789_Brug_Wall	die	O	
35115	930	1789_Brug_Wall	nog	O	
35116	930	1789_Brug_Wall	te	O	
35117	930	1789_Brug_Wall	lande	O	
35118	930	1789_Brug_Wall	staen	O	
35119	930	1789_Brug_Wall	die	O	
35120	930	1789_Brug_Wall	nu	O	
35121	930	1789_Brug_Wall	door	O	
35122	930	1789_Brug_Wall	het	O	
35123	930	1789_Brug_Wall	vallen	O	
35124	930	1789_Brug_Wall	van	O	
35125	930	1789_Brug_Wall	veel	O	
35126	930	1789_Brug_Wall	regen	O	
35127	930	1789_Brug_Wall	veel	O	
35128	930	1789_Brug_Wall	zouden	O	
35129	930	1789_Brug_Wall	konnen	O	
35130	930	1789_Brug_Wall	lijden	O	
35131	930	1789_Brug_Wall	,	O	
35132	930	1789_Brug_Wall	zouden	O	
35133	930	1789_Brug_Wall	mogen	O	
35134	930	1789_Brug_Wall	behouden	O	
35135	930	1789_Brug_Wall	worden	O	
35136	930	1789_Brug_Wall	.	O	
35137	932	1789_Brug_Wall	't	O	
35138	932	1789_Brug_Wall	Clooster	O	
35139	932	1789_Brug_Wall	der	O	
35140	932	1789_Brug_Wall	Recolectinen	O	
35141	932	1789_Brug_Wall	verkogt	O	
35142	932	1789_Brug_Wall	.	O	
35143	934	1789_Brug_Wall	-	O	
35144	934	1789_Brug_Wall	fol	O	
35145	934	1789_Brug_Wall	.	O	
35146	934	1789_Brug_Wall	440	O	
35147	934	1789_Brug_Wall	-	O	
35148	934	1789_Brug_Wall	Op	O	
35149	934	1789_Brug_Wall	den	O	
35150	934	1789_Brug_Wall	28	O	
35151	934	1789_Brug_Wall	september	O	
35152	934	1789_Brug_Wall	is	O	
35153	934	1789_Brug_Wall	vanwegens	O	
35154	934	1789_Brug_Wall	d'autorisatie	O	
35155	934	1789_Brug_Wall	van	O	
35156	934	1789_Brug_Wall	den	O	
35157	934	1789_Brug_Wall	koninglijcken	O	
35158	934	1789_Brug_Wall	raedt	O	
35159	934	1789_Brug_Wall	van	O	
35160	934	1789_Brug_Wall	het	O	
35161	934	1789_Brug_Wall	gouvernement	O	
35162	934	1789_Brug_Wall	door	O	
35163	934	1789_Brug_Wall	den	O	
35164	934	1789_Brug_Wall	heer	O	
35165	934	1789_Brug_Wall	administrateur	O	
35166	934	1789_Brug_Wall	Van	O	
35167	934	1789_Brug_Wall	Zuijlen	O	
35168	934	1789_Brug_Wall	de	O	
35169	934	1789_Brug_Wall	Nijevelt	O	
35170	934	1789_Brug_Wall	gedaen	O	
35171	934	1789_Brug_Wall	den	O	
35172	934	1789_Brug_Wall	toeslag	O	
35173	934	1789_Brug_Wall	van	O	
35174	934	1789_Brug_Wall	de	O	
35175	934	1789_Brug_Wall	gebouwen	O	
35176	934	1789_Brug_Wall	en	O	
35177	934	1789_Brug_Wall	grond	O	
35178	934	1789_Brug_Wall	van	O	
35179	934	1789_Brug_Wall	het	O	
35180	934	1789_Brug_Wall	clooster	O	
35181	934	1789_Brug_Wall	der	O	
35182	934	1789_Brug_Wall	gewesen	O	
35183	934	1789_Brug_Wall	Recollectinen	O	
35184	934	1789_Brug_Wall	,	O	
35185	934	1789_Brug_Wall	geseijt	O	
35186	934	1789_Brug_Wall	Penitenten	O	
35187	934	1789_Brug_Wall	,	O	
35188	934	1789_Brug_Wall	voorhovende	O	
35189	934	1789_Brug_Wall	het	O	
35190	934	1789_Brug_Wall	gebouw	O	
35191	934	1789_Brug_Wall	en	O	
35192	934	1789_Brug_Wall	kercke	O	
35193	934	1789_Brug_Wall	in	O	
35194	934	1789_Brug_Wall	de	O	
35195	934	1789_Brug_Wall	Carmesstraete	O	
35196	934	1789_Brug_Wall	binnen	O	
35197	934	1789_Brug_Wall	de	O	
35198	934	1789_Brug_Wall	stadt	O	
35199	934	1789_Brug_Wall	Brugge	O	
35200	934	1789_Brug_Wall	,	O	
35201	934	1789_Brug_Wall	verdeelt	O	
35202	934	1789_Brug_Wall	in	O	
35203	934	1789_Brug_Wall	vier	O	
35204	934	1789_Brug_Wall	separate	O	
35205	934	1789_Brug_Wall	koopen	O	
35206	934	1789_Brug_Wall	en	O	
35207	934	1789_Brug_Wall	breeder	O	
35208	934	1789_Brug_Wall	volgens	O	
35209	934	1789_Brug_Wall	dat	O	
35210	934	1789_Brug_Wall	den	O	
35211	934	1789_Brug_Wall	leser	ontvanger-B	
35212	934	1789_Brug_Wall	in	O	
35213	934	1789_Brug_Wall	de	O	
35214	934	1789_Brug_Wall	75ste	informatiebron-B	
35215	934	1789_Brug_Wall	gasette	informatiebron-I	
35216	934	1789_Brug_Wall	van	O	
35217	934	1789_Brug_Wall	den	O	
35218	934	1789_Brug_Wall	17	O	
35219	934	1789_Brug_Wall	september	O	
35220	934	1789_Brug_Wall	zien	waarneming-B	Geschreven / Gelezen
35221	934	1789_Brug_Wall	kan	O	
35222	934	1789_Brug_Wall	;	O	
35223	934	1789_Brug_Wall	zijnde	O	
35224	934	1789_Brug_Wall	hetzelve	O	
35225	934	1789_Brug_Wall	gebouw	O	
35226	934	1789_Brug_Wall	voor	O	
35227	934	1789_Brug_Wall	eene	O	
35228	934	1789_Brug_Wall	somme	O	
35229	934	1789_Brug_Wall	van	O	
35230	934	1789_Brug_Wall	tusschen	O	
35231	934	1789_Brug_Wall	de	O	
35232	934	1789_Brug_Wall	4	O	
35233	934	1789_Brug_Wall	à	O	
35234	934	1789_Brug_Wall	5000	O	
35235	934	1789_Brug_Wall	guldens	O	
35236	934	1789_Brug_Wall	courant	O	
35237	934	1789_Brug_Wall	verbleven	O	
35238	934	1789_Brug_Wall	en	O	
35239	934	1789_Brug_Wall	toegeslaegen	O	
35240	934	1789_Brug_Wall	geworden	O	
35241	934	1789_Brug_Wall	.	O	
35242	936	1789_Brug_Wall	Groote	O	
35243	936	1789_Brug_Wall	plondering	O	
35244	936	1789_Brug_Wall	tot	O	
35245	936	1789_Brug_Wall	Bergen	O	
35246	936	1789_Brug_Wall	St.-Winoux	O	
35247	936	1789_Brug_Wall	voorgevallen	O	
35248	936	1789_Brug_Wall	.	O	
35249	938	1789_Brug_Wall	Op	O	
35250	938	1789_Brug_Wall	den	O	
35251	938	1789_Brug_Wall	30	O	
35252	938	1789_Brug_Wall	september	O	
35253	938	1789_Brug_Wall	heeft	O	
35254	938	1789_Brug_Wall	men	ontvanger-B	
35255	938	1789_Brug_Wall	alhier	O	
35256	938	1789_Brug_Wall	uijt	O	
35257	938	1789_Brug_Wall	Bergen	O	
35258	938	1789_Brug_Wall	St.-Winoux	O	
35259	938	1789_Brug_Wall	bij	O	
35260	938	1789_Brug_Wall	Duijnkercke	O	
35261	938	1789_Brug_Wall	vernomen	waarneming-B	Mondeling / Gehoord
35262	938	1789_Brug_Wall	hoe	O	
35263	938	1789_Brug_Wall	de	O	
35264	938	1789_Brug_Wall	gepasseerde	O	
35265	938	1789_Brug_Wall	weke	O	
35266	938	1789_Brug_Wall	aldaer	O	
35267	938	1789_Brug_Wall	wegens	O	
35268	938	1789_Brug_Wall	de	O	
35269	938	1789_Brug_Wall	nog	O	
35270	938	1789_Brug_Wall	aenhoudende	O	
35271	938	1789_Brug_Wall	dierte	O	
35272	938	1789_Brug_Wall	der	O	
35273	938	1789_Brug_Wall	graenen	O	
35274	938	1789_Brug_Wall	eene	O	
35275	938	1789_Brug_Wall	schrikkelijcke	O	
35276	938	1789_Brug_Wall	plondering	O	
35277	938	1789_Brug_Wall	en	O	
35278	938	1789_Brug_Wall	revoute	O	
35279	938	1789_Brug_Wall	plaetse	O	
35280	938	1789_Brug_Wall	gehadt	O	
35281	938	1789_Brug_Wall	heeft	O	
35282	938	1789_Brug_Wall	en	O	
35283	938	1789_Brug_Wall	dat	O	
35284	938	1789_Brug_Wall	er	O	
35285	938	1789_Brug_Wall	seven	O	
35286	938	1789_Brug_Wall	huijsen	O	
35287	938	1789_Brug_Wall	tot	O	
35288	938	1789_Brug_Wall	den	O	
35289	938	1789_Brug_Wall	grond	O	
35290	938	1789_Brug_Wall	zijn	O	
35291	938	1789_Brug_Wall	geplondert	O	
35292	938	1789_Brug_Wall	en	O	
35293	938	1789_Brug_Wall	gerenueert	O	
35294	938	1789_Brug_Wall	geworden	O	
35295	938	1789_Brug_Wall	en	O	
35296	938	1789_Brug_Wall	dat	O	
35297	938	1789_Brug_Wall	eenen	O	
35298	938	1789_Brug_Wall	commandant	O	
35299	938	1789_Brug_Wall	der	O	
35300	938	1789_Brug_Wall	troupen	O	
35301	938	1789_Brug_Wall	ongeluckig	O	
35302	938	1789_Brug_Wall	door	O	
35303	938	1789_Brug_Wall	eene	O	
35304	938	1789_Brug_Wall	snaphaenschote	O	
35305	938	1789_Brug_Wall	doodtgebleven	O	
35306	938	1789_Brug_Wall	is	O	
35307	938	1789_Brug_Wall	.	O	
35308	940	1789_Brug_Wall	Aenteeking	O	
35309	940	1789_Brug_Wall	der	O	
35310	940	1789_Brug_Wall	schietfeesten	O	
35311	940	1789_Brug_Wall	van	O	
35312	940	1789_Brug_Wall	't	O	
35313	940	1789_Brug_Wall	jaer	O	
35314	940	1789_Brug_Wall	1789	O	
35315	940	1789_Brug_Wall	.	O	
35316	942	1789_Brug_Wall	-	O	
35317	942	1789_Brug_Wall	fol	O	
35318	942	1789_Brug_Wall	.	O	
35319	942	1789_Brug_Wall	441	O	
35320	942	1789_Brug_Wall	-	O	
35321	942	1789_Brug_Wall	Alsoo	O	
35322	942	1789_Brug_Wall	met	O	
35323	942	1789_Brug_Wall	het	O	
35324	942	1789_Brug_Wall	eijnde	O	
35325	942	1789_Brug_Wall	der	O	
35326	942	1789_Brug_Wall	maendt	O	
35327	942	1789_Brug_Wall	september	O	
35328	942	1789_Brug_Wall	geëijndigt	O	
35329	942	1789_Brug_Wall	zijn	O	
35330	942	1789_Brug_Wall	de	O	
35331	942	1789_Brug_Wall	schietfeesten	O	
35332	942	1789_Brug_Wall	welcke	O	
35333	942	1789_Brug_Wall	geduerende	O	
35334	942	1789_Brug_Wall	desen	O	
35335	942	1789_Brug_Wall	somer	O	
35336	942	1789_Brug_Wall	in	O	
35337	942	1789_Brug_Wall	Vlaender	O	
35338	942	1789_Brug_Wall	hebben	O	
35339	942	1789_Brug_Wall	plaetse	O	
35340	942	1789_Brug_Wall	gehadt	O	
35341	942	1789_Brug_Wall	en	O	
35342	942	1789_Brug_Wall	ik	O	
35343	942	1789_Brug_Wall	dezelve	O	
35344	942	1789_Brug_Wall	om	O	
35345	942	1789_Brug_Wall	kortheijdswille	O	
35346	942	1789_Brug_Wall	't	O	
35347	942	1789_Brug_Wall	zijnen	O	
35348	942	1789_Brug_Wall	tijde	O	
35349	942	1789_Brug_Wall	niet	O	
35350	942	1789_Brug_Wall	separatelijk	O	
35351	942	1789_Brug_Wall	hebbe	O	
35352	942	1789_Brug_Wall	aengemelt	O	
35353	942	1789_Brug_Wall	,	O	
35354	942	1789_Brug_Wall	zal	O	
35355	942	1789_Brug_Wall	ik	O	
35356	942	1789_Brug_Wall	hiernevens	O	
35357	942	1789_Brug_Wall	laeten	O	
35358	942	1789_Brug_Wall	volgen	O	
35359	942	1789_Brug_Wall	eene	O	
35360	942	1789_Brug_Wall	copie	O	
35361	942	1789_Brug_Wall	uijt	O	
35362	942	1789_Brug_Wall	den	O	
35363	942	1789_Brug_Wall	Gendsche	informatiebron-B	
35364	942	1789_Brug_Wall	gasetten	informatiebron-I	
35365	942	1789_Brug_Wall	zooals	O	
35366	942	1789_Brug_Wall	dezelve	O	
35367	942	1789_Brug_Wall	telkens	O	
35368	942	1789_Brug_Wall	zijn	O	
35369	942	1789_Brug_Wall	geannoceert	waarneming-B	Geschreven / Gelezen
35370	942	1789_Brug_Wall	geworden	O	
35371	942	1789_Brug_Wall	,	O	
35372	942	1789_Brug_Wall	zoodat	O	
35373	942	1789_Brug_Wall	den	O	
35374	942	1789_Brug_Wall	leser	O	
35375	942	1789_Brug_Wall	den	O	
35376	942	1789_Brug_Wall	inhout	O	
35377	942	1789_Brug_Wall	van	O	
35378	942	1789_Brug_Wall	alle	O	
35379	942	1789_Brug_Wall	dezelve	O	
35380	942	1789_Brug_Wall	schietfeesten	O	
35381	942	1789_Brug_Wall	,	O	
35382	942	1789_Brug_Wall	de	informatiebron-B	
35383	942	1789_Brug_Wall	gesetten	informatiebron-I	
35384	942	1789_Brug_Wall	overslaende	O	
35385	942	1789_Brug_Wall	,	O	
35386	942	1789_Brug_Wall	bondig	O	
35387	942	1789_Brug_Wall	zal	O	
35388	942	1789_Brug_Wall	aengemelt	O	
35389	942	1789_Brug_Wall	vinden	O	
35390	942	1789_Brug_Wall	.	O	
35391	942	1789_Brug_Wall	-	O	
35392	942	1789_Brug_Wall	fol	O	
35393	942	1789_Brug_Wall	.	O	
35394	942	1789_Brug_Wall	442-444	O	
35395	942	1789_Brug_Wall	-	O	
35396	944	1789_Brug_Wall	Dus	O	
35397	944	1789_Brug_Wall	vint	O	
35398	944	1789_Brug_Wall	den	O	
35399	944	1789_Brug_Wall	leser	O	
35400	944	1789_Brug_Wall	in	O	
35401	944	1789_Brug_Wall	't	O	
35402	944	1789_Brug_Wall	kort	O	
35403	944	1789_Brug_Wall	aengemelt	O	
35404	944	1789_Brug_Wall	alle	O	
35405	944	1789_Brug_Wall	de	O	
35406	944	1789_Brug_Wall	schietfeesten	O	
35407	944	1789_Brug_Wall	die	O	
35408	944	1789_Brug_Wall	geduerende	O	
35409	944	1789_Brug_Wall	desen	O	
35410	944	1789_Brug_Wall	somer	O	
35411	944	1789_Brug_Wall	in	O	
35412	944	1789_Brug_Wall	Vlaenderen	O	
35413	944	1789_Brug_Wall	hebben	O	
35414	944	1789_Brug_Wall	plaetse	O	
35415	944	1789_Brug_Wall	gehadt	O	
35416	944	1789_Brug_Wall	en	O	
35417	944	1789_Brug_Wall	begeerende	O	
35418	944	1789_Brug_Wall	te	O	
35419	944	1789_Brug_Wall	zien	O	
35420	944	1789_Brug_Wall	op	O	
35421	944	1789_Brug_Wall	hoedaenige	O	
35422	944	1789_Brug_Wall	wijse	O	
35423	944	1789_Brug_Wall	eenige	O	
35424	944	1789_Brug_Wall	der	O	
35425	944	1789_Brug_Wall	gemelde	O	
35426	944	1789_Brug_Wall	schietfeesten	O	
35427	944	1789_Brug_Wall	zijn	O	
35428	944	1789_Brug_Wall	ter	O	
35429	944	1789_Brug_Wall	uijtvoer	O	
35430	944	1789_Brug_Wall	gebragt	O	
35431	944	1789_Brug_Wall	geworden	O	
35432	944	1789_Brug_Wall	,	O	
35433	944	1789_Brug_Wall	gelijk	O	
35434	944	1789_Brug_Wall	welcke	O	
35435	944	1789_Brug_Wall	prijsen	O	
35436	944	1789_Brug_Wall	op	O	
35437	944	1789_Brug_Wall	de	O	
35438	944	1789_Brug_Wall	vogelen	O	
35439	944	1789_Brug_Wall	gestelt	O	
35440	944	1789_Brug_Wall	zijn	O	
35441	944	1789_Brug_Wall	en	O	
35442	944	1789_Brug_Wall	wat	O	
35443	944	1789_Brug_Wall	pligtigheden	O	
35444	944	1789_Brug_Wall	in	O	
35445	944	1789_Brug_Wall	dezelve	O	
35446	944	1789_Brug_Wall	zijn	O	
35447	944	1789_Brug_Wall	verrigt	O	
35448	944	1789_Brug_Wall	,	O	
35449	944	1789_Brug_Wall	heeft	O	
35450	944	1789_Brug_Wall	maer	O	
35451	944	1789_Brug_Wall	dezelve	O	
35452	944	1789_Brug_Wall	gasetten	O	
35453	944	1789_Brug_Wall	,	O	
35454	944	1789_Brug_Wall	zooals	O	
35455	944	1789_Brug_Wall	dezelve	O	
35456	944	1789_Brug_Wall	aengemelt	O	
35457	944	1789_Brug_Wall	staen	O	
35458	944	1789_Brug_Wall	,	O	
35459	944	1789_Brug_Wall	over	O	
35460	944	1789_Brug_Wall	te	O	
35461	944	1789_Brug_Wall	slaen	O	
35462	944	1789_Brug_Wall	,	O	
35463	944	1789_Brug_Wall	zal	O	
35464	944	1789_Brug_Wall	alles	O	
35465	944	1789_Brug_Wall	aldaer	O	
35466	944	1789_Brug_Wall	kortbondig	O	
35467	944	1789_Brug_Wall	uijtgedrukt	O	
35468	944	1789_Brug_Wall	vinden	O	
35469	944	1789_Brug_Wall	.	O	
35470	946	1789_Brug_Wall	(	O	
35471	946	1789_Brug_Wall	Oktober	O	
35472	946	1789_Brug_Wall	)	O	
35473	948	1789_Brug_Wall	Toestant	O	
35474	948	1789_Brug_Wall	des	O	
35475	948	1789_Brug_Wall	keijsers	O	
35476	948	1789_Brug_Wall	;	O	
35477	948	1789_Brug_Wall	bericht	O	
35478	948	1789_Brug_Wall	uijt	O	
35479	948	1789_Brug_Wall	Parijs	O	
35480	948	1789_Brug_Wall	.	O	
35481	950	1789_Brug_Wall	Op	O	
35482	950	1789_Brug_Wall	den	O	
35483	950	1789_Brug_Wall	1	O	
35484	950	1789_Brug_Wall	october	O	
35485	950	1789_Brug_Wall	heeft	O	
35486	950	1789_Brug_Wall	men	ontvanger-B	
35487	950	1789_Brug_Wall	in	O	
35488	950	1789_Brug_Wall	de	O	
35489	950	1789_Brug_Wall	LXXIX	informatiebron-B	
35490	950	1789_Brug_Wall	gasette	informatiebron-I	
35491	950	1789_Brug_Wall	vernomen	waarneming-B	Geschreven / Gelezen
35492	950	1789_Brug_Wall	dat	O	
35493	950	1789_Brug_Wall	Zijne	O	
35494	950	1789_Brug_Wall	Majesteijt	O	
35495	950	1789_Brug_Wall	den	O	
35496	950	1789_Brug_Wall	keijser	O	
35497	950	1789_Brug_Wall	zig	O	
35498	950	1789_Brug_Wall	bij	O	
35499	950	1789_Brug_Wall	aenhoudentheijd	O	
35500	950	1789_Brug_Wall	welvaerende	O	
35501	950	1789_Brug_Wall	bevint	O	
35502	950	1789_Brug_Wall	;	O	
35503	950	1789_Brug_Wall	men	ontvanger-B	
35504	950	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
35505	950	1789_Brug_Wall	ook	O	
35506	950	1789_Brug_Wall	,	O	
35507	950	1789_Brug_Wall	gelijk	O	
35508	950	1789_Brug_Wall	in	O	
35509	950	1789_Brug_Wall	de	O	
35510	950	1789_Brug_Wall	voorige	O	
35511	950	1789_Brug_Wall	gasette	informatiebron-B	
35512	950	1789_Brug_Wall	,	O	
35513	950	1789_Brug_Wall	veele	O	
35514	950	1789_Brug_Wall	besonderheden	O	
35515	950	1789_Brug_Wall	wegens	O	
35516	950	1789_Brug_Wall	den	O	
35517	950	1789_Brug_Wall	Turschen	O	
35518	950	1789_Brug_Wall	oorloog	O	
35519	950	1789_Brug_Wall	en	O	
35520	950	1789_Brug_Wall	uijt	O	
35521	950	1789_Brug_Wall	Parijs	O	
35522	950	1789_Brug_Wall	verscheijde	O	
35523	950	1789_Brug_Wall	aenbelangende	O	
35524	950	1789_Brug_Wall	stukken	O	
35525	950	1789_Brug_Wall	nopende	O	
35526	950	1789_Brug_Wall	de	O	
35527	950	1789_Brug_Wall	landtsvergaederinge	O	
35528	950	1789_Brug_Wall	en	O	
35529	950	1789_Brug_Wall	hoe	O	
35530	950	1789_Brug_Wall	er	O	
35531	950	1789_Brug_Wall	zeer	O	
35532	950	1789_Brug_Wall	aensienelijcke	O	
35533	950	1789_Brug_Wall	geschenken	O	
35534	950	1789_Brug_Wall	aen	O	
35535	950	1789_Brug_Wall	dezelve	O	
35536	950	1789_Brug_Wall	door	O	
35537	950	1789_Brug_Wall	de	O	
35538	950	1789_Brug_Wall	natie	O	
35539	950	1789_Brug_Wall	gedaen	O	
35540	950	1789_Brug_Wall	worden	O	
35541	950	1789_Brug_Wall	.	O	
35542	952	1789_Brug_Wall	Feestdag	O	
35543	952	1789_Brug_Wall	der	O	
35544	952	1789_Brug_Wall	schermers	O	
35545	952	1789_Brug_Wall	pligtig	O	
35546	952	1789_Brug_Wall	geviert	O	
35547	952	1789_Brug_Wall	.	O	
35548	954	1789_Brug_Wall	-	O	
35549	954	1789_Brug_Wall	fol	O	
35550	954	1789_Brug_Wall	.	O	
35551	954	1789_Brug_Wall	445	O	
35552	954	1789_Brug_Wall	-	O	
35553	954	1789_Brug_Wall	Op	O	
35554	954	1789_Brug_Wall	den	O	
35555	954	1789_Brug_Wall	4	O	
35556	954	1789_Brug_Wall	october	O	
35557	954	1789_Brug_Wall	om	O	
35558	954	1789_Brug_Wall	thien	O	
35559	954	1789_Brug_Wall	uren	O	
35560	954	1789_Brug_Wall	's	O	
35561	954	1789_Brug_Wall	morgens	O	
35562	954	1789_Brug_Wall	begonde	O	
35563	954	1789_Brug_Wall	het	O	
35564	954	1789_Brug_Wall	carilion	O	
35565	954	1789_Brug_Wall	op	O	
35566	954	1789_Brug_Wall	den	O	
35567	954	1789_Brug_Wall	thoren	O	
35568	954	1789_Brug_Wall	zeer	O	
35569	954	1789_Brug_Wall	konstig	O	
35570	954	1789_Brug_Wall	te	O	
35571	954	1789_Brug_Wall	spelen	O	
35572	954	1789_Brug_Wall	wanneer	O	
35573	954	1789_Brug_Wall	de	O	
35574	954	1789_Brug_Wall	gilde	O	
35575	954	1789_Brug_Wall	der	O	
35576	954	1789_Brug_Wall	schermers	O	
35577	954	1789_Brug_Wall	wegens	O	
35578	954	1789_Brug_Wall	hunnen	O	
35579	954	1789_Brug_Wall	feestdag	O	
35580	954	1789_Brug_Wall	van	O	
35581	954	1789_Brug_Wall	den	O	
35582	954	1789_Brug_Wall	Heijligen	O	
35583	954	1789_Brug_Wall	Engel	O	
35584	954	1789_Brug_Wall	Michaël	O	
35585	954	1789_Brug_Wall	hunnen	O	
35586	954	1789_Brug_Wall	heer	O	
35587	954	1789_Brug_Wall	hooftman	O	
35588	954	1789_Brug_Wall	en	O	
35589	954	1789_Brug_Wall	koning	O	
35590	954	1789_Brug_Wall	zeer	O	
35591	954	1789_Brug_Wall	pragtig	O	
35592	954	1789_Brug_Wall	hebben	O	
35593	954	1789_Brug_Wall	uijtgehaelt	O	
35594	954	1789_Brug_Wall	;	O	
35595	954	1789_Brug_Wall	tegens	O	
35596	954	1789_Brug_Wall	den	O	
35597	954	1789_Brug_Wall	11	O	
35598	954	1789_Brug_Wall	uren	O	
