	sentence_id	filename	token	label	attribute
38767	4800	1795_Maas_anon	den	O	
38768	4800	1795_Maas_anon	stommen	O	
38769	4801	1795_Maas_anon	duijvel	O	
38770	4801	1795_Maas_anon	int'lijf	O	
38771	4801	1795_Maas_anon	had	O	
38772	4801	1795_Maas_anon	,	O	
38773	4801	1795_Maas_anon	so	O	
38774	4801	1795_Maas_anon	wy	O	
38775	4801	1795_Maas_anon	sullen	O	
38776	4801	1795_Maas_anon	hem	O	
38777	4801	1795_Maas_anon	haest	O	
38778	4801	1795_Maas_anon	daer	O	
38779	4802	1795_Maas_anon	uythebben	O	
38780	4802	1795_Maas_anon	,	O	
38781	4802	1795_Maas_anon	doen	O	
38782	4802	1795_Maas_anon	nam	O	
38783	4802	1795_Maas_anon	den	O	
38784	4802	1795_Maas_anon	buil	O	
38785	4802	1795_Maas_anon	eene	O	
38786	4802	1795_Maas_anon	scheere	O	
38787	4803	1795_Maas_anon	en	O	
38788	4803	1795_Maas_anon	sneet	O	
38789	4803	1795_Maas_anon	alle	O	
38790	4803	1795_Maas_anon	de	O	
38791	4803	1795_Maas_anon	blaeren	O	
38792	4803	1795_Maas_anon	open	O	
38793	4803	1795_Maas_anon	van	O	
38794	4803	1795_Maas_anon	den	O	
38795	4803	1795_Maas_anon	halse	O	
38796	4804	1795_Maas_anon	tot	O	
38797	4804	1795_Maas_anon	op	O	
38798	4804	1795_Maas_anon	de	O	
38799	4804	1795_Maas_anon	knijen	O	
38800	4804	1795_Maas_anon	voor	O	
38801	4804	1795_Maas_anon	dat	O	
38802	4804	1795_Maas_anon	heet	O	
38803	4804	1795_Maas_anon	vuijr	O	
38804	4804	1795_Maas_anon	,	O	
38805	4804	1795_Maas_anon	in	O	
38806	4804	1795_Maas_anon	welcke	O	
38807	4805	1795_Maas_anon	wonden	O	
38808	4805	1795_Maas_anon	gegooten	O	
38809	4805	1795_Maas_anon	wiert	O	
38810	4805	1795_Maas_anon	waeter	O	
38811	4805	1795_Maas_anon	en	O	
38812	4805	1795_Maas_anon	asijn	O	
38813	4805	1795_Maas_anon	,	O	
38814	4805	1795_Maas_anon	daer	O	
38815	4805	1795_Maas_anon	in	O	
38816	4806	1795_Maas_anon	gesooden	O	
38817	4806	1795_Maas_anon	was	O	
38818	4806	1795_Maas_anon	salpeter	O	
38819	4806	1795_Maas_anon	sout	O	
38820	4806	1795_Maas_anon	,	O	
38821	4806	1795_Maas_anon	alluijn	O	
38822	4806	1795_Maas_anon	,	O	
38823	4806	1795_Maas_anon	polfer	O	
38824	4807	1795_Maas_anon	159	O	
38825	4808	1795_Maas_anon	ruggenbeen	O	
38826	4809	1795_Maas_anon	ende	O	
38827	4809	1795_Maas_anon	daer	O	
38828	4809	1795_Maas_anon	mede	O	
38829	4809	1795_Maas_anon	naeder	O	
38830	4809	1795_Maas_anon	by	O	
38831	4809	1795_Maas_anon	het	O	
38832	4809	1795_Maas_anon	vuyr	O	
38833	4809	1795_Maas_anon	geset	O	
38834	4809	1795_Maas_anon	ende	O	
38835	4810	1795_Maas_anon	gedroopt	O	
38836	4810	1795_Maas_anon	,	O	
38837	4810	1795_Maas_anon	t'welcke	O	
38838	4810	1795_Maas_anon	die	O	
38839	4810	1795_Maas_anon	worden	O	
38840	4810	1795_Maas_anon	teenemael	O	
38841	4810	1795_Maas_anon	in	O	
38842	4810	1795_Maas_anon	at	O	
38843	4811	1795_Maas_anon	men	O	
38844	4811	1795_Maas_anon	can	O	
38845	4811	1795_Maas_anon	lichtelyck	O	
38846	4811	1795_Maas_anon	dencken	O	
38847	4811	1795_Maas_anon	wat	O	
38848	4811	1795_Maas_anon	tormenten	O	
38849	4812	1795_Maas_anon	dese	O	
38850	4812	1795_Maas_anon	waeren	O	
38851	4812	1795_Maas_anon	.	O	
38852	4812	1795_Maas_anon	daer	O	
38853	4812	1795_Maas_anon	en	O	
38854	4812	1795_Maas_anon	boven	O	
38855	4812	1795_Maas_anon	wasser	O	
38856	4812	1795_Maas_anon	eenen	O	
38857	4812	1795_Maas_anon	seecke	O	
38858	4813	1795_Maas_anon	ven	O	
38859	4813	1795_Maas_anon	jan	O	
38860	4813	1795_Maas_anon	van	O	
38861	4813	1795_Maas_anon	duren	O	
38862	4813	1795_Maas_anon	genoemt	O	
38863	4813	1795_Maas_anon	,	O	
38864	4813	1795_Maas_anon	die	O	
38865	4813	1795_Maas_anon	quam	O	
38866	4813	1795_Maas_anon	van	O	
38867	4813	1795_Maas_anon	achter	O	
38868	4814	1795_Maas_anon	en	O	
38869	4814	1795_Maas_anon	trock	O	
38870	4814	1795_Maas_anon	frater	O	
38871	4814	1795_Maas_anon	Nottin	O	
38872	4814	1795_Maas_anon	om	O	
38873	4814	1795_Maas_anon	hooge	O	
38874	4814	1795_Maas_anon	,	O	
38875	4814	1795_Maas_anon	ende	O	
38876	4814	1795_Maas_anon	stuckden	O	
38877	4815	1795_Maas_anon	hem	O	
38878	4815	1795_Maas_anon	weder	O	
38879	4815	1795_Maas_anon	neder	O	
38880	4815	1795_Maas_anon	op	O	
38881	4815	1795_Maas_anon	den	O	
38882	4815	1795_Maas_anon	geeruijsden	O	
38883	4815	1795_Maas_anon	stoele	O	
38884	4815	1795_Maas_anon	,	O	
38885	4815	1795_Maas_anon	dat	O	
38886	4816	1795_Maas_anon	hem	O	
38887	4816	1795_Maas_anon	dat	O	
38888	4816	1795_Maas_anon	ribben	O	
38889	4816	1795_Maas_anon	been	O	
38890	4816	1795_Maas_anon	gebroocken	O	
38891	4816	1795_Maas_anon	wiert	O	
38892	4816	1795_Maas_anon	.	O	
38893	4816	1795_Maas_anon	maer	O	
38894	4817	1795_Maas_anon	frater	O	
38895	4817	1795_Maas_anon	Nottin	O	
38896	4817	1795_Maas_anon	eeven	O	
38897	4817	1795_Maas_anon	standvastig	O	
38898	4817	1795_Maas_anon	,	O	
38899	4817	1795_Maas_anon	en	O	
38900	4817	1795_Maas_anon	gaf	O	
38901	4817	1795_Maas_anon	niet	O	
38902	4817	1795_Maas_anon	een	O	
38903	4818	1795_Maas_anon	woort	O	
38904	4818	1795_Maas_anon	antwoort	O	
38905	4818	1795_Maas_anon	van	O	
38906	4818	1795_Maas_anon	hem	O	
38907	4818	1795_Maas_anon	,	O	
38908	4818	1795_Maas_anon	noch	O	
38909	4818	1795_Maas_anon	en	O	
38910	4818	1795_Maas_anon	gaf	O	
38911	4818	1795_Maas_anon	oock	O	
38912	4819	1795_Maas_anon	geen	O	
38913	4819	1795_Maas_anon	teecken	O	
38914	4819	1795_Maas_anon	van	O	
38915	4819	1795_Maas_anon	eenige	O	
38916	4819	1795_Maas_anon	pijne	O	
38917	4819	1795_Maas_anon	.	O	
38918	4820	1795_Maas_anon	Den	ontvanger-B	
38919	4820	1795_Maas_anon	Crijghsraed	ontvanger-I	
38920	4820	1795_Maas_anon	dit	O	
38921	4820	1795_Maas_anon	siende	waarneming-B	Gezien
38922	4820	1795_Maas_anon	wierden	O	
38923	4820	1795_Maas_anon	heel	O	
38924	4820	1795_Maas_anon	verbaest	O	
38925	4821	1795_Maas_anon	en	O	
38926	4821	1795_Maas_anon	siende	waarneming-B	
38927	4821	1795_Maas_anon	mede	O	
38928	4821	1795_Maas_anon	datter	O	
38929	4821	1795_Maas_anon	geene	O	
38930	4821	1795_Maas_anon	groote	O	
38931	4821	1795_Maas_anon	tormenten	O	
38932	4821	1795_Maas_anon	te	O	
38933	4822	1795_Maas_anon	doen	O	
38934	4822	1795_Maas_anon	en	O	
38935	4822	1795_Maas_anon	waeren	O	
38936	4822	1795_Maas_anon	,	O	
38937	4822	1795_Maas_anon	deden	O	
38938	4822	1795_Maas_anon	hem	O	
38939	4822	1795_Maas_anon	ontbinden	O	
38940	4822	1795_Maas_anon	,	O	
38941	4822	1795_Maas_anon	ende	O	
38942	4823	1795_Maas_anon	op	O	
38943	4823	1795_Maas_anon	een	O	
38944	4823	1795_Maas_anon	bedde	O	
38945	4823	1795_Maas_anon	leggen	O	
38946	4823	1795_Maas_anon	,	O	
38947	4823	1795_Maas_anon	op	O	
38948	4823	1795_Maas_anon	het	O	
38949	4823	1795_Maas_anon	bedde	O	
38950	4823	1795_Maas_anon	liggende	O	
38951	4823	1795_Maas_anon	,	O	
38952	4823	1795_Maas_anon	viel	O	
38953	4824	1795_Maas_anon	hem	O	
38954	4824	1795_Maas_anon	sijnen	O	
38955	4824	1795_Maas_anon	navel	O	
38956	4824	1795_Maas_anon	met	O	
38957	4824	1795_Maas_anon	syne	O	
38958	4824	1795_Maas_anon	mannelyckheyt	O	
38959	4825	1795_Maas_anon	van	O	
38960	4825	1795_Maas_anon	den	O	
38961	4825	1795_Maas_anon	lijve	O	
38962	4825	1795_Maas_anon	af	O	
38963	4825	1795_Maas_anon	,	O	
38964	4825	1795_Maas_anon	teenemael	O	
38965	4825	1795_Maas_anon	gaer	O	
38966	4825	1795_Maas_anon	gebraeden	O	
38967	4825	1795_Maas_anon	ende	O	
38968	4826	1795_Maas_anon	vercrompen	O	
38969	4826	1795_Maas_anon	,	O	
38970	4826	1795_Maas_anon	doen	O	
38971	4826	1795_Maas_anon	vraegden	O	
38972	4826	1795_Maas_anon	sy	O	
38973	4826	1795_Maas_anon	hem	O	
38974	4826	1795_Maas_anon	,	O	
38975	4826	1795_Maas_anon	waer	O	
38976	4826	1795_Maas_anon	om	O	
38977	4827	1795_Maas_anon	hij	O	
38978	4827	1795_Maas_anon	in	O	
38979	4827	1795_Maas_anon	alle	O	
38980	4827	1795_Maas_anon	dese	O	
38981	4827	1795_Maas_anon	pijnen	O	
38982	4827	1795_Maas_anon	,	O	
38983	4827	1795_Maas_anon	op	O	
38984	4827	1795_Maas_anon	haere	O	
38985	4827	1795_Maas_anon	vraegen	O	
38986	4827	1795_Maas_anon	niet	O	
38987	4828	1795_Maas_anon	een	O	
38988	4828	1795_Maas_anon	woort	O	
38989	4828	1795_Maas_anon	en	O	
38990	4828	1795_Maas_anon	had	O	
38991	4828	1795_Maas_anon	geantwoort	O	
38992	4828	1795_Maas_anon	,	O	
38993	4828	1795_Maas_anon	waer	O	
38994	4828	1795_Maas_anon	op	O	
38995	4828	1795_Maas_anon	hij	informatiebron-B	
38996	4828	1795_Maas_anon	seijde	waarneming-B	Mondeling / Gehoord
38997	4829	1795_Maas_anon	van	O	
38998	4829	1795_Maas_anon	de	O	
38999	4829	1795_Maas_anon	eerste	O	
39000	4829	1795_Maas_anon	uijre	O	
39001	4829	1795_Maas_anon	af	O	
39002	4829	1795_Maas_anon	dat	O	
39003	4829	1795_Maas_anon	ick	O	
39004	4829	1795_Maas_anon	op	O	
39005	4829	1795_Maas_anon	den	O	
39006	4829	1795_Maas_anon	stoel	O	
39007	4829	1795_Maas_anon	geset	O	
39008	4830	1795_Maas_anon	wierde	O	
39009	4830	1795_Maas_anon	,	O	
39010	4830	1795_Maas_anon	tot	O	
39011	4830	1795_Maas_anon	dat	O	
39012	4830	1795_Maas_anon	ick	O	
39013	4830	1795_Maas_anon	daer	O	
39014	4830	1795_Maas_anon	af	O	
39015	4830	1795_Maas_anon	genomen	O	
39016	4830	1795_Maas_anon	ben	O	
39017	4830	1795_Maas_anon	geweest	O	
39018	4830	1795_Maas_anon	,	O	
39019	4831	1795_Maas_anon	en	O	
39020	4831	1795_Maas_anon	hebbe	O	
39021	4831	1795_Maas_anon	ick	O	
39022	4831	1795_Maas_anon	geene	O	
39023	4831	1795_Maas_anon	pijne	O	
39024	4831	1795_Maas_anon	gevoelt	O	
39025	4831	1795_Maas_anon	,	O	
39026	4831	1795_Maas_anon	want	O	
39027	4831	1795_Maas_anon	de	O	
39028	4832	1795_Maas_anon	Moeder	O	
39029	4832	1795_Maas_anon	Gods	O	
39030	4832	1795_Maas_anon	heeft	O	
39031	4832	1795_Maas_anon	mij	O	
39032	4832	1795_Maas_anon	versterckt	O	
39033	4832	1795_Maas_anon	,	O	
39034	4832	1795_Maas_anon	wat	O	
39035	4832	1795_Maas_anon	wilt	O	
39036	4832	1795_Maas_anon	ghy	O	
39037	4833	1795_Maas_anon	van	O	
39038	4833	1795_Maas_anon	mij	O	
39039	4833	1795_Maas_anon	weeten	O	
39040	4833	1795_Maas_anon	,	O	
39041	4833	1795_Maas_anon	daer	O	
39042	4833	1795_Maas_anon	ick	O	
39043	4833	1795_Maas_anon	niet	O	
39044	4833	1795_Maas_anon	van	O	
39045	4833	1795_Maas_anon	en	O	
39046	4833	1795_Maas_anon	weete	O	
39047	4834	1795_Maas_anon	noch	O	
39048	4834	1795_Maas_anon	oijt	O	
39049	4834	1795_Maas_anon	van	O	
39050	4834	1795_Maas_anon	geweeten	O	
39051	4834	1795_Maas_anon	hebbe	O	
39052	4834	1795_Maas_anon	,	O	
39053	4834	1795_Maas_anon	ende	O	
39054	4834	1795_Maas_anon	ben	O	
39055	4834	1795_Maas_anon	daer	O	
39056	4835	1795_Maas_anon	in	O	
39057	4835	1795_Maas_anon	heel	O	
39058	4835	1795_Maas_anon	onnoosel	O	
39059	4835	1795_Maas_anon	,	O	
39060	4835	1795_Maas_anon	ick	O	
39061	4835	1795_Maas_anon	sien	O	
39062	4835	1795_Maas_anon	mij	O	
39063	4835	1795_Maas_anon	hier	O	
39064	4835	1795_Maas_anon	soo	O	
39065	4835	1795_Maas_anon	gebraeden	O	
39066	4836	1795_Maas_anon	De	O	
39067	4836	1795_Maas_anon	linkerkand	O	
39068	4837	1795_Maas_anon	was	O	
39069	4837	1795_Maas_anon	gans	O	
39070	4837	1795_Maas_anon	doot	O	
39071	4838	1795_Maas_anon	soo	O	
39072	4838	1795_Maas_anon	gestelt	O	
39073	4838	1795_Maas_anon	,	O	
39074	4838	1795_Maas_anon	soo	O	
39075	4838	1795_Maas_anon	desolaet	O	
39076	4838	1795_Maas_anon	,	O	
39077	4838	1795_Maas_anon	God	O	
39078	4838	1795_Maas_anon	t	O	
39079	4838	1795_Maas_anon	'	O	
39080	4838	1795_Maas_anon	zij	O	
39081	4838	1795_Maas_anon	gelooft	O	
39082	4838	1795_Maas_anon	,	O	
39083	4838	1795_Maas_anon	hij	O	
39084	4838	1795_Maas_anon	heeft	O	
39085	4839	1795_Maas_anon	voor	O	
39086	4839	1795_Maas_anon	mij	O	
39087	4839	1795_Maas_anon	de	O	
39088	4839	1795_Maas_anon	doot	O	
39089	4839	1795_Maas_anon	geleden	O	
39090	4839	1795_Maas_anon	,	O	
39091	4839	1795_Maas_anon	ick	O	
39092	4839	1795_Maas_anon	moet	O	
39093	4839	1795_Maas_anon	oock	O	
39094	4839	1795_Maas_anon	voor	O	
39095	4840	1795_Maas_anon	hem	O	
39096	4840	1795_Maas_anon	lijden	O	
39097	4840	1795_Maas_anon	.	O	
39098	4841	1795_Maas_anon	Op	O	
39099	4841	1795_Maas_anon	de	O	
39100	4841	1795_Maas_anon	selve	O	
39101	4841	1795_Maas_anon	maniere	O	
39102	4841	1795_Maas_anon	hebben	O	
39103	4841	1795_Maas_anon	sy	O	
39104	4841	1795_Maas_anon	oock	O	
39105	4841	1795_Maas_anon	uijtgestreecken	O	
39106	4842	1795_Maas_anon	pater	O	
39107	4842	1795_Maas_anon	pasmans	O	
39108	4842	1795_Maas_anon	,	O	
39109	4842	1795_Maas_anon	heer	O	
39110	4842	1795_Maas_anon	silvius	O	
39111	4842	1795_Maas_anon	.	O	
39112	4842	1795_Maas_anon	pater	O	
39113	4842	1795_Maas_anon	Rector	O	
39114	4843	1795_Maas_anon	soo	O	
39115	4843	1795_Maas_anon	gebraeden	O	
39116	4843	1795_Maas_anon	,	O	
39117	4843	1795_Maas_anon	gesneeden	O	
39118	4843	1795_Maas_anon	,	O	
39119	4843	1795_Maas_anon	gedroopt	O	
39120	4843	1795_Maas_anon	,	O	
39121	4843	1795_Maas_anon	en	O	
39122	4843	1795_Maas_anon	soo	O	
39123	4843	1795_Maas_anon	meenige	O	
39124	4844	1795_Maas_anon	afgriselyke	O	
39125	4844	1795_Maas_anon	tormenten	O	
39126	4844	1795_Maas_anon	aengedaen	O	
39127	4844	1795_Maas_anon	,	O	
39128	4844	1795_Maas_anon	dat	O	
39129	4844	1795_Maas_anon	nog	O	
39130	4844	1795_Maas_anon	penne	O	
39131	4845	1795_Maas_anon	schryven	O	
39132	4845	1795_Maas_anon	en	O	
39133	4845	1795_Maas_anon	can	O	
39134	4845	1795_Maas_anon	,	O	
39135	4845	1795_Maas_anon	nog	O	
39136	4845	1795_Maas_anon	tonge	O	
39137	4845	1795_Maas_anon	spreecken	O	
39138	4845	1795_Maas_anon	,	O	
39139	4845	1795_Maas_anon	noch	O	
39140	4845	1795_Maas_anon	den	O	
39141	4846	1795_Maas_anon	mense	O	
39142	4846	1795_Maas_anon	gedencken	O	
39143	4846	1795_Maas_anon	en	O	
39144	4846	1795_Maas_anon	can	O	
39145	4846	1795_Maas_anon	,	O	
39146	4846	1795_Maas_anon	want	O	
39147	4846	1795_Maas_anon	het	O	
39148	4846	1795_Maas_anon	is	O	
39149	4846	1795_Maas_anon	onbe	O	
39150	4847	1795_Maas_anon	grijpelijck	O	
39151	4847	1795_Maas_anon	hoe	O	
39152	4847	1795_Maas_anon	dese	O	
39153	4847	1795_Maas_anon	menschen	O	
39154	4847	1795_Maas_anon	op	O	
39155	4847	1795_Maas_anon	den	O	
39156	4847	1795_Maas_anon	stoel	O	
39157	4848	1795_Maas_anon	niet	O	
39158	4848	1795_Maas_anon	gestorven	O	
39159	4848	1795_Maas_anon	en	O	
39160	4848	1795_Maas_anon	sijn	O	
39161	4848	1795_Maas_anon	,	O	
39162	4848	1795_Maas_anon	soo	O	
39163	4848	1795_Maas_anon	gebraeden	O	
39164	4848	1795_Maas_anon	te	O	
39165	4848	1795_Maas_anon	syn	O	
39166	4848	1795_Maas_anon	,	O	
39167	4848	1795_Maas_anon	dat	O	
39168	4849	1795_Maas_anon	de	O	
39169	4849	1795_Maas_anon	darmen	O	
39170	4849	1795_Maas_anon	ende	O	
39171	4849	1795_Maas_anon	het	O	
39172	4849	1795_Maas_anon	ingewant	O	
39173	4849	1795_Maas_anon	teenemael	O	
39174	4850	1795_Maas_anon	gaer	O	
39175	4850	1795_Maas_anon	waeren	O	
39176	4850	1795_Maas_anon	,	O	
39177	4850	1795_Maas_anon	iae	O	
39178	4850	1795_Maas_anon	dat	O	
39179	4850	1795_Maas_anon	vet	O	
39180	4850	1795_Maas_anon	van	O	
39181	4850	1795_Maas_anon	de	O	
39182	4850	1795_Maas_anon	veer	O	
39183	4850	1795_Maas_anon	,	O	
39184	4850	1795_Maas_anon	alsoo	O	
39185	4850	1795_Maas_anon	het	O	
39186	4851	1795_Maas_anon	vette	O	
39187	4851	1795_Maas_anon	mensen	O	
39188	4851	1795_Maas_anon	waeren	O	
39189	4851	1795_Maas_anon	,	O	
39190	4851	1795_Maas_anon	ter	O	
39191	4851	1795_Maas_anon	aerden	O	
39192	4851	1795_Maas_anon	vloot	O	
39193	4851	1795_Maas_anon	als	O	
39194	4851	1795_Maas_anon	water	O	
39195	4852	1795_Maas_anon	Pater	O	
39196	4852	1795_Maas_anon	Rector	O	
39197	4852	1795_Maas_anon	heeft	O	
39198	4852	1795_Maas_anon	soo	O	
39199	4852	1795_Maas_anon	geseeten	O	
39200	4852	1795_Maas_anon	24	O	
39201	4852	1795_Maas_anon	uyren	O	
39202	4852	1795_Maas_anon	lanck	O	
39203	4853	1795_Maas_anon	daer	O	
39204	4853	1795_Maas_anon	naer	O	
39205	4853	1795_Maas_anon	nog	O	
39206	4853	1795_Maas_anon	eens	O	
39207	4853	1795_Maas_anon	5	O	
39208	4853	1795_Maas_anon	uijren	O	
39209	4853	1795_Maas_anon	,	O	
39210	4853	1795_Maas_anon	maer	O	
39211	4853	1795_Maas_anon	heeft	O	
39212	4853	1795_Maas_anon	noijt	O	
39213	4854	1795_Maas_anon	iet	O	
39214	4854	1795_Maas_anon	het	O	
39215	4854	1795_Maas_anon	minste	O	
39216	4854	1795_Maas_anon	bekent	O	
39217	4854	1795_Maas_anon	.	O	
39218	4855	1795_Maas_anon	Hij	O	
39219	4855	1795_Maas_anon	moeste	O	
39220	4855	1795_Maas_anon	onthalst	O	
39221	4855	1795_Maas_anon	worden	O	
39222	4855	1795_Maas_anon	,	O	
39223	4855	1795_Maas_anon	want	O	
39224	4855	1795_Maas_anon	en	O	
39225	4855	1795_Maas_anon	soude	O	
39226	4855	1795_Maas_anon	geen	O	
39227	4856	1795_Maas_anon	24	O	
39228	4856	1795_Maas_anon	uyren	O	
39229	4856	1795_Maas_anon	meer	O	
39230	4856	1795_Maas_anon	geleeft	O	
39231	4856	1795_Maas_anon	hebben	O	
39232	4856	1795_Maas_anon	,	O	
39233	4856	1795_Maas_anon	soo	O	
39234	4856	1795_Maas_anon	als	O	
39235	4856	1795_Maas_anon	sijnen	O	
39236	4857	1795_Maas_anon	buijck	O	
39237	4857	1795_Maas_anon	doorbraeden	O	
39238	4857	1795_Maas_anon	was	O	
39239	4857	1795_Maas_anon	.	O	
39240	4858	1795_Maas_anon	hij	O	
39241	4858	1795_Maas_anon	dede	O	
39242	4858	1795_Maas_anon	nog	O	
39243	4858	1795_Maas_anon	eene	O	
39244	4858	1795_Maas_anon	uijre	O	
39245	4858	1795_Maas_anon	voor	O	
39246	4858	1795_Maas_anon	syne	O	
39247	4858	1795_Maas_anon	dood	O	
39248	4858	1795_Maas_anon	eenen	informatiebron-B	
39249	4858	1795_Maas_anon	brief	informatiebron-I	
39250	4859	1795_Maas_anon	aen	O	
39251	4859	1795_Maas_anon	den	ontvanger-B	
39252	4859	1795_Maas_anon	hartog	ontvanger-I	
39253	4859	1795_Maas_anon	van	ontvanger-I	
39254	4859	1795_Maas_anon	Bouillon	ontvanger-I	
39255	4859	1795_Maas_anon	schrijven	O	
39256	4859	1795_Maas_anon	,	O	
39257	4859	1795_Maas_anon	door	O	
39258	4859	1795_Maas_anon	de	O	
39259	4860	1795_Maas_anon	161	O	
39260	4861	1795_Maas_anon	handt	O	
39261	4861	1795_Maas_anon	van	O	
39262	4861	1795_Maas_anon	den	O	
39263	4861	1795_Maas_anon	geweldiger	O	
39264	4861	1795_Maas_anon	in	O	
39265	4861	1795_Maas_anon	het	O	
39266	4861	1795_Maas_anon	gevangenisse	O	
39267	4862	1795_Maas_anon	want	O	
39268	4862	1795_Maas_anon	hy	O	
39269	4862	1795_Maas_anon	was	O	
39270	4862	1795_Maas_anon	impotent	O	
39271	4862	1795_Maas_anon	geworden	O	
39272	4862	1795_Maas_anon	door	O	
39273	4862	1795_Maas_anon	alle	O	
39274	4862	1795_Maas_anon	het	O	
39275	4863	1795_Maas_anon	pijningen	O	
39276	4863	1795_Maas_anon	,	O	
39277	4863	1795_Maas_anon	niet	O	
39278	4863	1795_Maas_anon	connende	O	
39279	4863	1795_Maas_anon	handen	O	
39280	4863	1795_Maas_anon	nog	O	
39281	4863	1795_Maas_anon	voeten	O	
39282	4864	1795_Maas_anon	meer	O	
39283	4864	1795_Maas_anon	gebruijcken	O	
39284	4864	1795_Maas_anon	.	O	
39285	4864	1795_Maas_anon	en	O	
39286	4864	1795_Maas_anon	desen	informatiebron-B	
39287	4864	1795_Maas_anon	brief	informatiebron-I	
39288	4864	1795_Maas_anon	is	O	
39289	4864	1795_Maas_anon	wonderlyck	O	
39290	4865	1795_Maas_anon	aen	O	
39291	4865	1795_Maas_anon	den	O	
39292	4865	1795_Maas_anon	dagh	O	
39293	4865	1795_Maas_anon	gecomen	O	
39294	4865	1795_Maas_anon	,	O	
39295	4865	1795_Maas_anon	den	O	
39296	4865	1795_Maas_anon	inhout	O	
39297	4865	1795_Maas_anon	van	O	
39298	4865	1795_Maas_anon	den	O	
39299	4866	1795_Maas_anon	selven	O	
39300	4866	1795_Maas_anon	is	O	
39301	4866	1795_Maas_anon	dese	O	
39302	4866	1795_Maas_anon	,	O	
39303	4866	1795_Maas_anon	waer	O	
39304	4866	1795_Maas_anon	op	O	
39305	4866	1795_Maas_anon	men	O	
39306	4866	1795_Maas_anon	wel	O	
39307	4866	1795_Maas_anon	mag	O	
39308	4866	1795_Maas_anon	letten	O	
39309	4866	1795_Maas_anon	.	O	
39310	4867	1795_Maas_anon	Monseigneur	O	
39311	4868	1795_Maas_anon	Etant	O	
39312	4868	1795_Maas_anon	maintenant	O	
39313	4868	1795_Maas_anon	sentencié	O	
39314	4868	1795_Maas_anon	pour	O	
39315	4868	1795_Maas_anon	avoir	O	
39316	4868	1795_Maas_anon	la	O	
39317	4868	1795_Maas_anon	tète	O	
39318	4869	1795_Maas_anon	tranchée	O	
39319	4869	1795_Maas_anon	,	O	
39320	4869	1795_Maas_anon	j'aij	O	
39321	4869	1795_Maas_anon	pris	O	
39322	4869	1795_Maas_anon	la	O	
39323	4869	1795_Maas_anon	hardiesse	O	
39324	4869	1795_Maas_anon	de	O	
39325	4869	1795_Maas_anon	vous	O	
39326	4869	1795_Maas_anon	faire	O	
39327	4870	1795_Maas_anon	ces	O	
39328	4870	1795_Maas_anon	trois	O	
39329	4870	1795_Maas_anon	lignes	O	
39330	4870	1795_Maas_anon	,	O	
39331	4870	1795_Maas_anon	et	O	
39332	4870	1795_Maas_anon	vous	O	
39333	4870	1795_Maas_anon	remercier	O	
39334	4870	1795_Maas_anon	tres	O	
39335	4870	1795_Maas_anon	humble	O	
39336	4871	1795_Maas_anon	ment	O	
39337	4871	1795_Maas_anon	de	O	
39338	4871	1795_Maas_anon	l'honneur	O	
39339	4871	1795_Maas_anon	et	O	
39340	4871	1795_Maas_anon	bonne	O	
39341	4871	1795_Maas_anon	volonté	O	
39342	4871	1795_Maas_anon	qu'il	O	
39343	4871	1795_Maas_anon	vous	O	
39344	4872	1795_Maas_anon	a	O	
39345	4872	1795_Maas_anon	pleu	O	
39346	4872	1795_Maas_anon	me	O	
39347	4872	1795_Maas_anon	témoigner	O	
39348	4872	1795_Maas_anon	pendant	O	
39349	4872	1795_Maas_anon	votre	O	
39350	4872	1795_Maas_anon	sejour	O	
39351	4872	1795_Maas_anon	a	O	
39352	4873	1795_Maas_anon	Maestricht	O	
39353	4873	1795_Maas_anon	,	O	
39354	4873	1795_Maas_anon	je	O	
39355	4873	1795_Maas_anon	vous	O	
39356	4873	1795_Maas_anon	ay	O	
39357	4873	1795_Maas_anon	a	O	
39358	4873	1795_Maas_anon	la	O	
39359	4873	1795_Maas_anon	verité	O	
39360	4873	1795_Maas_anon	toujours	O	
39361	4873	1795_Maas_anon	eté	O	
39362	4874	1795_Maas_anon	Serviteur	O	
39363	4874	1795_Maas_anon	tres	O	
39364	4874	1795_Maas_anon	humble	O	
39365	4874	1795_Maas_anon	et	O	
39366	4874	1795_Maas_anon	tres	O	
39367	4874	1795_Maas_anon	fidel	O	
39368	4874	1795_Maas_anon	,	O	
39369	4874	1795_Maas_anon	et	O	
39370	4874	1795_Maas_anon	pour	O	
39371	4874	1795_Maas_anon	ma	O	
39372	4875	1795_Maas_anon	Consolation	O	
39373	4875	1795_Maas_anon	,	O	
39374	4875	1795_Maas_anon	vous	O	
39375	4875	1795_Maas_anon	prie	O	
39376	4875	1795_Maas_anon	tres	O	
39377	4875	1795_Maas_anon	humblement	O	
39378	4875	1795_Maas_anon	de	O	
39379	4876	1795_Maas_anon	Croire	O	
39380	4876	1795_Maas_anon	chose	O	
39381	4876	1795_Maas_anon	veritable	O	
39382	4876	1795_Maas_anon	,	O	
39383	4876	1795_Maas_anon	et	O	
39384	4876	1795_Maas_anon	la	O	
39385	4876	1795_Maas_anon	quelle	O	
39386	4876	1795_Maas_anon	je	O	
39387	4876	1795_Maas_anon	vous	O	
39388	4876	1795_Maas_anon	asseure	O	
39389	4877	1795_Maas_anon	sur	O	
39390	4877	1795_Maas_anon	le	O	
39391	4877	1795_Maas_anon	salut	O	
