	sentence_id	filename	token	label	attribute
47938	6364	1789_Gent_Call	onwettige	O	
47939	6364	1789_Gent_Call	Corporatien	O	
47940	6364	1789_Gent_Call	,	O	
47941	6364	1789_Gent_Call	moeten	O	
47942	6365	1789_Gent_Call	zonder	O	
47943	6365	1789_Gent_Call	uytstel	O	
47944	6365	1789_Gent_Call	vernietigt	O	
47945	6365	1789_Gent_Call	worden	O	
47946	6365	1789_Gent_Call	,	O	
47947	6365	1789_Gent_Call	en	O	
47948	6365	1789_Gent_Call	by	O	
47949	6365	1789_Gent_Call	gebrek	O	
47950	6365	1789_Gent_Call	van	O	
47951	6365	1789_Gent_Call	Troupen	O	
47952	6366	1789_Gent_Call	zal	O	
47953	6366	1789_Gent_Call	ider	O	
47954	6366	1789_Gent_Call	Magistraet	O	
47955	6366	1789_Gent_Call	de	O	
47956	6366	1789_Gent_Call	maetregelen	O	
47957	6366	1789_Gent_Call	nemen	O	
47958	6366	1789_Gent_Call	,	O	
47959	6366	1789_Gent_Call	die	O	
47960	6366	1789_Gent_Call	men	O	
47961	6366	1789_Gent_Call	de	O	
47962	6367	1789_Gent_Call	behoorlykste	O	
47963	6367	1789_Gent_Call	zal	O	
47964	6367	1789_Gent_Call	vinden	O	
47965	6367	1789_Gent_Call	,	O	
47966	6367	1789_Gent_Call	om	O	
47967	6367	1789_Gent_Call	de	O	
47968	6367	1789_Gent_Call	Police	O	
47969	6367	1789_Gent_Call	en	O	
47970	6367	1789_Gent_Call	goede	O	
47971	6367	1789_Gent_Call	order	O	
47972	6367	1789_Gent_Call	te	O	
47973	6368	1789_Gent_Call	handhaeven	O	
47974	6368	1789_Gent_Call	.	O	
47975	6369	1789_Gent_Call	5	O	
47976	6369	1789_Gent_Call	o	O	
47977	6369	1789_Gent_Call	De	O	
47978	6369	1789_Gent_Call	kloosters	O	
47979	6369	1789_Gent_Call	,	O	
47980	6369	1789_Gent_Call	voor	O	
47981	6369	1789_Gent_Call	den	O	
47982	6369	1789_Gent_Call	1	O	
47983	6369	1789_Gent_Call	sten	O	
47984	6369	1789_Gent_Call	April	O	
47985	6369	1789_Gent_Call	vernietigd	O	
47986	6369	1789_Gent_Call	,	O	
47987	6369	1789_Gent_Call	zullen	O	
47988	6370	1789_Gent_Call	voor	O	
47989	6370	1789_Gent_Call	altyd	O	
47990	6370	1789_Gent_Call	vernietigd	O	
47991	6370	1789_Gent_Call	blyven	O	
47992	6370	1789_Gent_Call	,	O	
47993	6370	1789_Gent_Call	en	O	
47994	6370	1789_Gent_Call	de	O	
47995	6370	1789_Gent_Call	benoemingen	O	
47996	6370	1789_Gent_Call	,	O	
47997	6370	1789_Gent_Call	die	O	
47998	6370	1789_Gent_Call	er	O	
47999	6371	1789_Gent_Call	Augustus	O	
48000	6371	1789_Gent_Call	1787	O	
48001	6372	1789_Gent_Call	sedert	O	
48002	6372	1789_Gent_Call	dat	O	
48003	6372	1789_Gent_Call	tydstip	O	
48004	6372	1789_Gent_Call	mogen	O	
48005	6372	1789_Gent_Call	gedaen	O	
48006	6372	1789_Gent_Call	zyn	O	
48007	6372	1789_Gent_Call	voor	O	
48008	6372	1789_Gent_Call	de	O	
48009	6372	1789_Gent_Call	openstaende	O	
48010	6373	1789_Gent_Call	Abdyen	O	
48011	6373	1789_Gent_Call	,	O	
48012	6373	1789_Gent_Call	zyn	O	
48013	6373	1789_Gent_Call	van	O	
48014	6373	1789_Gent_Call	geender	O	
48015	6373	1789_Gent_Call	weirde	O	
48016	6373	1789_Gent_Call	en	O	
48017	6373	1789_Gent_Call	moeten	O	
48018	6373	1789_Gent_Call	geene	O	
48019	6373	1789_Gent_Call	uyt	O	
48020	6374	1789_Gent_Call	werkinge	O	
48021	6374	1789_Gent_Call	hebben	O	
48022	6374	1789_Gent_Call	ten	O	
48023	6374	1789_Gent_Call	voordeele	O	
48024	6374	1789_Gent_Call	van	O	
48025	6374	1789_Gent_Call	de	O	
48026	6374	1789_Gent_Call	benoemde	O	
48027	6374	1789_Gent_Call	religieusen	O	
48028	6374	1789_Gent_Call	.	O	
48029	6375	1789_Gent_Call	6	O	
48030	6375	1789_Gent_Call	Alle	O	
48031	6375	1789_Gent_Call	de	O	
48032	6375	1789_Gent_Call	bediende	O	
48033	6375	1789_Gent_Call	,	O	
48034	6375	1789_Gent_Call	die	O	
48035	6375	1789_Gent_Call	men	O	
48036	6375	1789_Gent_Call	heeft	O	
48037	6375	1789_Gent_Call	durven	O	
48038	6375	1789_Gent_Call	afzetten	O	
48039	6375	1789_Gent_Call	,	O	
48040	6375	1789_Gent_Call	moe	O	
48041	6376	1789_Gent_Call	ten	O	
48042	6376	1789_Gent_Call	in	O	
48043	6376	1789_Gent_Call	hunne	O	
48044	6376	1789_Gent_Call	plaetsen	O	
48045	6376	1789_Gent_Call	herstelt	O	
48046	6376	1789_Gent_Call	worden	O	
48047	6376	1789_Gent_Call	,	O	
48048	6376	1789_Gent_Call	uytgenomen	O	
48049	6377	1789_Gent_Call	de	O	
48050	6377	1789_Gent_Call	intendenten	O	
48051	6377	1789_Gent_Call	en	O	
48052	6377	1789_Gent_Call	de	O	
48053	6377	1789_Gent_Call	leden	O	
48054	6377	1789_Gent_Call	van	O	
48055	6377	1789_Gent_Call	de	O	
48056	6377	1789_Gent_Call	nieuwe	O	
48057	6377	1789_Gent_Call	Rechtsbanken	O	
48058	6377	1789_Gent_Call	,	O	
48059	6378	1789_Gent_Call	dewyl	O	
48060	6378	1789_Gent_Call	deze	O	
48061	6378	1789_Gent_Call	beyde	O	
48062	6378	1789_Gent_Call	voorwerpen	O	
48063	6378	1789_Gent_Call	hun	O	
48064	6378	1789_Gent_Call	bevinden	O	
48065	6378	1789_Gent_Call	onder	O	
48066	6378	1789_Gent_Call	het	O	
48067	6379	1789_Gent_Call	getal	O	
48068	6379	1789_Gent_Call	van	O	
48069	6379	1789_Gent_Call	de	O	
48070	6379	1789_Gent_Call	gene	O	
48071	6379	1789_Gent_Call	,	O	
48072	6379	1789_Gent_Call	op	O	
48073	6379	1789_Gent_Call	welke	O	
48074	6379	1789_Gent_Call	ik	O	
48075	6379	1789_Gent_Call	genegen	O	
48076	6379	1789_Gent_Call	ben	O	
48077	6379	1789_Gent_Call	myne	O	
48078	6380	1789_Gent_Call	staeten	O	
48079	6380	1789_Gent_Call	te	O	
48080	6380	1789_Gent_Call	aenhooren	O	
48081	6380	1789_Gent_Call	en	O	
48082	6380	1789_Gent_Call	my	O	
48083	6380	1789_Gent_Call	met	O	
48084	6380	1789_Gent_Call	hun	O	
48085	6380	1789_Gent_Call	te	O	
48086	6380	1789_Gent_Call	verstaen	O	
48087	6380	1789_Gent_Call	.	O	
48088	6381	1789_Gent_Call	7	O	
48089	6381	1789_Gent_Call	Van	O	
48090	6381	1789_Gent_Call	gelyken	O	
48091	6381	1789_Gent_Call	moet	O	
48092	6381	1789_Gent_Call	al	O	
48093	6381	1789_Gent_Call	het	O	
48094	6381	1789_Gent_Call	gene	O	
48095	6381	1789_Gent_Call	betreft	O	
48096	6381	1789_Gent_Call	de	O	
48097	6381	1789_Gent_Call	Kapittels	O	
48098	6382	1789_Gent_Call	van	O	
48099	6382	1789_Gent_Call	Kanonikerssen	O	
48100	6382	1789_Gent_Call	;	O	
48101	6382	1789_Gent_Call	de	O	
48102	6382	1789_Gent_Call	Broederschappen	O	
48103	6382	1789_Gent_Call	en	O	
48104	6382	1789_Gent_Call	al	O	
48105	6382	1789_Gent_Call	hetgene	O	
48106	6383	1789_Gent_Call	betrekkinge	O	
48107	6383	1789_Gent_Call	heeft	O	
48108	6383	1789_Gent_Call	tot	O	
48109	6383	1789_Gent_Call	de	O	
48110	6383	1789_Gent_Call	persoonen	O	
48111	6383	1789_Gent_Call	van	O	
48112	6383	1789_Gent_Call	de	O	
48113	6383	1789_Gent_Call	Geestlykheyd	O	
48114	6383	1789_Gent_Call	,	O	
48115	6384	1789_Gent_Call	als	O	
48116	6384	1789_Gent_Call	Borgers	O	
48117	6384	1789_Gent_Call	en	O	
48118	6384	1789_Gent_Call	onderdaenen	O	
48119	6384	1789_Gent_Call	van	O	
48120	6384	1789_Gent_Call	den	O	
48121	6384	1789_Gent_Call	staet	O	
48122	6384	1789_Gent_Call	,	O	
48123	6384	1789_Gent_Call	en	O	
48124	6384	1789_Gent_Call	alle	O	
48125	6384	1789_Gent_Call	zae	O	
48126	6385	1789_Gent_Call	ken	O	
48127	6385	1789_Gent_Call	in	O	
48128	6385	1789_Gent_Call	het	O	
48129	6385	1789_Gent_Call	algemeyn	O	
48130	6385	1789_Gent_Call	herstelt	O	
48131	6385	1789_Gent_Call	worden	O	
48132	6385	1789_Gent_Call	in	O	
48133	6385	1789_Gent_Call	den	O	
48134	6385	1789_Gent_Call	staet	O	
48135	6385	1789_Gent_Call	en	O	
48136	6386	1789_Gent_Call	op	O	
48137	6386	1789_Gent_Call	den	O	
48138	6386	1789_Gent_Call	voet	O	
48139	6386	1789_Gent_Call	van	O	
48140	6386	1789_Gent_Call	de	O	
48141	6386	1789_Gent_Call	ordonnantiën	O	
48142	6386	1789_Gent_Call	,	O	
48143	6386	1789_Gent_Call	die	O	
48144	6386	1789_Gent_Call	er	O	
48145	6386	1789_Gent_Call	voor	O	
48146	6386	1789_Gent_Call	het	O	
48147	6387	1789_Gent_Call	gezeyd	O	
48148	6387	1789_Gent_Call	tydstip	O	
48149	6387	1789_Gent_Call	in	O	
48150	6387	1789_Gent_Call	wezen	O	
48151	6387	1789_Gent_Call	waeren	O	
48152	6387	1789_Gent_Call	.	O	
48153	6388	1789_Gent_Call	Met	O	
48154	6388	1789_Gent_Call	een	O	
48155	6388	1789_Gent_Call	word	O	
48156	6388	1789_Gent_Call	daer	O	
48157	6388	1789_Gent_Call	mag	O	
48158	6388	1789_Gent_Call	geen	O	
48159	6388	1789_Gent_Call	het	O	
48160	6388	1789_Gent_Call	minste	O	
48161	6388	1789_Gent_Call	overblyfsel	O	
48162	6389	1789_Gent_Call	zyn	O	
48163	6389	1789_Gent_Call	van	O	
48164	6389	1789_Gent_Call	eenige	O	
48165	6389	1789_Gent_Call	welkdaenige	O	
48166	6389	1789_Gent_Call	zaeken	O	
48167	6389	1789_Gent_Call	,	O	
48168	6389	1789_Gent_Call	tegenstrydig	O	
48169	6389	1789_Gent_Call	aen	O	
48170	6390	1789_Gent_Call	myne	O	
48171	6390	1789_Gent_Call	ordonnantiën	O	
48172	6390	1789_Gent_Call	ofte	O	
48173	6390	1789_Gent_Call	aen	O	
48174	6390	1789_Gent_Call	myne	O	
48175	6390	1789_Gent_Call	Meyningen	O	
48176	6390	1789_Gent_Call	sedert	O	
48177	6391	1789_Gent_Call	de	O	
48178	6391	1789_Gent_Call	date	O	
48179	6391	1789_Gent_Call	van	O	
48180	6391	1789_Gent_Call	den	O	
48181	6391	1789_Gent_Call	1	O	
48182	6391	1789_Gent_Call	o	O	
48183	6391	1789_Gent_Call	April	O	
48184	6391	1789_Gent_Call	van	O	
48185	6391	1789_Gent_Call	dit	O	
48186	6391	1789_Gent_Call	jaer	O	
48187	6391	1789_Gent_Call	.	O	
48188	6392	1789_Gent_Call	179	O	
48189	6393	1789_Gent_Call	Augustus	O	
48190	6393	1789_Gent_Call	1787	O	
48191	6394	1789_Gent_Call	Myne	O	
48192	6394	1789_Gent_Call	Weirdigheyd	O	
48193	6394	1789_Gent_Call	maekt	O	
48194	6394	1789_Gent_Call	alle	O	
48195	6394	1789_Gent_Call	deze	O	
48196	6394	1789_Gent_Call	voorafgaende	O	
48197	6394	1789_Gent_Call	herstel	O	
48198	6395	1789_Gent_Call	lingen	O	
48199	6395	1789_Gent_Call	volstrentelyk	O	
48200	6395	1789_Gent_Call	noodig	O	
48201	6395	1789_Gent_Call	.	O	
48202	6396	1789_Gent_Call	De	O	
48203	6396	1789_Gent_Call	Vergaderingen	O	
48204	6396	1789_Gent_Call	der	O	
48205	6396	1789_Gent_Call	Staeten	O	
48206	6396	1789_Gent_Call	van	O	
48207	6396	1789_Gent_Call	myne	O	
48208	6396	1789_Gent_Call	provinciën	O	
48209	6397	1789_Gent_Call	zullen	O	
48210	6397	1789_Gent_Call	,	O	
48211	6397	1789_Gent_Call	zoo	O	
48212	6397	1789_Gent_Call	ik	O	
48213	6397	1789_Gent_Call	verhope	O	
48214	6397	1789_Gent_Call	,	O	
48215	6397	1789_Gent_Call	de	O	
48216	6397	1789_Gent_Call	noodzaekelykheyd	O	
48217	6397	1789_Gent_Call	daer	O	
48218	6397	1789_Gent_Call	van	O	
48219	6398	1789_Gent_Call	gevoelen	O	
48220	6398	1789_Gent_Call	,	O	
48221	6398	1789_Gent_Call	en	O	
48222	6398	1789_Gent_Call	ik	O	
48223	6398	1789_Gent_Call	vleye	O	
48224	6398	1789_Gent_Call	My	O	
48225	6398	1789_Gent_Call	gevolgendlyk	O	
48226	6398	1789_Gent_Call	,	O	
48227	6398	1789_Gent_Call	dat	O	
48228	6398	1789_Gent_Call	idere	O	
48229	6398	1789_Gent_Call	van	O	
48230	6399	1789_Gent_Call	hun	O	
48231	6399	1789_Gent_Call	zal	O	
48232	6399	1789_Gent_Call	medewerken	O	
48233	6399	1789_Gent_Call	,	O	
48234	6399	1789_Gent_Call	op	O	
48235	6399	1789_Gent_Call	dat	O	
48236	6399	1789_Gent_Call	de	O	
48237	6399	1789_Gent_Call	zelve	O	
48238	6399	1789_Gent_Call	plaetse	O	
48239	6399	1789_Gent_Call	hebben	O	
48240	6399	1789_Gent_Call	zonder	O	
48241	6400	1789_Gent_Call	uytstel	O	
48242	6400	1789_Gent_Call	en	O	
48243	6400	1789_Gent_Call	gerustelyk	O	
48244	6400	1789_Gent_Call	,	O	
48245	6400	1789_Gent_Call	indien	O	
48246	6400	1789_Gent_Call	het	O	
48247	6400	1789_Gent_Call	mogelyk	O	
48248	6400	1789_Gent_Call	is	O	
48249	6400	1789_Gent_Call	.	O	
48250	6401	1789_Gent_Call	Maer	O	
48251	6401	1789_Gent_Call	indien	O	
48252	6401	1789_Gent_Call	het	O	
48253	6401	1789_Gent_Call	,	O	
48254	6401	1789_Gent_Call	buyten	O	
48255	6401	1789_Gent_Call	alle	O	
48256	6401	1789_Gent_Call	verwachtinge	O	
48257	6401	1789_Gent_Call	,	O	
48258	6401	1789_Gent_Call	gebeurd	O	
48259	6402	1789_Gent_Call	dat	O	
48260	6402	1789_Gent_Call	'er	O	
48261	6402	1789_Gent_Call	imand	O	
48262	6402	1789_Gent_Call	zig	O	
48263	6402	1789_Gent_Call	zoude	O	
48264	6402	1789_Gent_Call	durven	O	
48265	6402	1789_Gent_Call	verzetten	O	
48266	6402	1789_Gent_Call	tegen	O	
48267	6402	1789_Gent_Call	de	O	
48268	6402	1789_Gent_Call	uytwer	O	
48269	6403	1789_Gent_Call	kinge	O	
48270	6403	1789_Gent_Call	van	O	
48271	6403	1789_Gent_Call	deze	O	
48272	6403	1789_Gent_Call	herstellinge	O	
48273	6403	1789_Gent_Call	,	O	
48274	6403	1789_Gent_Call	die	O	
48275	6403	1789_Gent_Call	volkomen	O	
48276	6403	1789_Gent_Call	en	O	
48277	6403	1789_Gent_Call	voorafgaen	O	
48278	6404	1789_Gent_Call	de	O	
48279	6404	1789_Gent_Call	moet	O	
48280	6404	1789_Gent_Call	zyn	O	
48281	6404	1789_Gent_Call	,	O	
48282	6404	1789_Gent_Call	magtige	O	
48283	6404	1789_Gent_Call	ik	O	
48284	6404	1789_Gent_Call	door	O	
48285	6404	1789_Gent_Call	de	O	
48286	6404	1789_Gent_Call	tegenwoordige	O	
48287	6404	1789_Gent_Call	,	O	
48288	6404	1789_Gent_Call	om	O	
48289	6404	1789_Gent_Call	ten	O	
48290	6405	1789_Gent_Call	dien	O	
48291	6405	1789_Gent_Call	eynde	O	
48292	6405	1789_Gent_Call	te	O	
48293	6405	1789_Gent_Call	gebruyken	O	
48294	6405	1789_Gent_Call	alle	O	
48295	6405	1789_Gent_Call	de	O	
48296	6405	1789_Gent_Call	middelen	O	
48297	6405	1789_Gent_Call	van	O	
48298	6405	1789_Gent_Call	gezag	O	
48299	6405	1789_Gent_Call	,	O	
48300	6405	1789_Gent_Call	die	O	
48301	6406	1789_Gent_Call	ik	O	
48302	6406	1789_Gent_Call	U	O	
48303	6406	1789_Gent_Call	hebbe	O	
48304	6406	1789_Gent_Call	toebetrouwt	O	
48305	6406	1789_Gent_Call	,	O	
48306	6406	1789_Gent_Call	en	O	
48307	6406	1789_Gent_Call	de	O	
48308	6406	1789_Gent_Call	welke	O	
48309	6406	1789_Gent_Call	ik	O	
48310	6406	1789_Gent_Call	met	O	
48311	6406	1789_Gent_Call	veel	O	
48312	6406	1789_Gent_Call	tegenzin	O	
48313	6406	1789_Gent_Call	,	O	
48314	6407	1789_Gent_Call	maer	O	
48315	6407	1789_Gent_Call	noodzaekelyk	O	
48316	6407	1789_Gent_Call	,	O	
48317	6407	1789_Gent_Call	zoude	O	
48318	6407	1789_Gent_Call	moeten	O	
48319	6407	1789_Gent_Call	vermeerderen	O	
48320	6407	1789_Gent_Call	,	O	
48321	6407	1789_Gent_Call	zoo	O	
48322	6407	1789_Gent_Call	veel	O	
48323	6408	1789_Gent_Call	den	O	
48324	6408	1789_Gent_Call	nood	O	
48325	6408	1789_Gent_Call	zoude	O	
48326	6408	1789_Gent_Call	konnen	O	
48327	6408	1789_Gent_Call	vereysschen	O	
48328	6408	1789_Gent_Call	,	O	
48329	6408	1789_Gent_Call	gelyk	O	
48330	6408	1789_Gent_Call	gy	O	
48331	6408	1789_Gent_Call	weet	O	
48332	6408	1789_Gent_Call	,	O	
48333	6408	1789_Gent_Call	dat	O	
48334	6409	1789_Gent_Call	ik	O	
48335	6409	1789_Gent_Call	besloten	O	
48336	6409	1789_Gent_Call	hebben	O	
48337	6409	1789_Gent_Call	,	O	
48338	6409	1789_Gent_Call	indien	O	
48339	6409	1789_Gent_Call	het	O	
48340	6409	1789_Gent_Call	moest	O	
48341	6409	1789_Gent_Call	zyn	O	
48342	6409	1789_Gent_Call	.	O	
48343	6410	1789_Gent_Call	Zoo	O	
48344	6410	1789_Gent_Call	haest	O	
48345	6410	1789_Gent_Call	gy	O	
48346	6410	1789_Gent_Call	My	O	
48347	6410	1789_Gent_Call	zult	O	
48348	6410	1789_Gent_Call	onderricht	O	
48349	6410	1789_Gent_Call	hebben	O	
48350	6410	1789_Gent_Call	,	O	
48351	6410	1789_Gent_Call	dat	O	
48352	6410	1789_Gent_Call	alle	O	
48353	6410	1789_Gent_Call	de	O	
48354	6411	1789_Gent_Call	gezeyde	O	
48355	6411	1789_Gent_Call	voorafgaende	O	
48356	6411	1789_Gent_Call	zaeken	O	
48357	6411	1789_Gent_Call	uytgewerkt	O	
48358	6411	1789_Gent_Call	zyn	O	
48359	6411	1789_Gent_Call	,	O	
48360	6411	1789_Gent_Call	en	O	
48361	6411	1789_Gent_Call	dat	O	
48362	6412	1789_Gent_Call	alles	O	
48363	6412	1789_Gent_Call	door	O	
48364	6412	1789_Gent_Call	dien	O	
48365	6412	1789_Gent_Call	middel	O	
48366	6412	1789_Gent_Call	in	O	
48367	6412	1789_Gent_Call	de	O	
48368	6412	1789_Gent_Call	order	O	
48369	6412	1789_Gent_Call	is	O	
48370	6412	1789_Gent_Call	wedergekeerd	O	
48371	6412	1789_Gent_Call	,	O	
48372	6412	1789_Gent_Call	zal	O	
48373	6412	1789_Gent_Call	ik	O	
48374	6413	1789_Gent_Call	trachten	O	
48375	6413	1789_Gent_Call	met	O	
48376	6413	1789_Gent_Call	de	O	
48377	6413	1789_Gent_Call	Vergaderingen	O	
48378	6413	1789_Gent_Call	der	O	
48379	6413	1789_Gent_Call	Staeten	O	
48380	6413	1789_Gent_Call	,	O	
48381	6413	1789_Gent_Call	ofte	O	
48382	6413	1789_Gent_Call	met	O	
48383	6414	1789_Gent_Call	Augustus	O	
48384	6414	1789_Gent_Call	1787	O	
48385	6415	1789_Gent_Call	hunne	O	
48386	6415	1789_Gent_Call	gedeputeerde	O	
48387	6415	1789_Gent_Call	behoorlyk	O	
48388	6415	1789_Gent_Call	gemagtigd	O	
48389	6415	1789_Gent_Call	,	O	
48390	6415	1789_Gent_Call	te	O	
48391	6415	1789_Gent_Call	beraemen	O	
48392	6416	1789_Gent_Call	het	O	
48393	6416	1789_Gent_Call	gene	O	
48394	6416	1789_Gent_Call	ik	O	
48395	6416	1789_Gent_Call	zal	O	
48396	6416	1789_Gent_Call	konnen	O	
48397	6416	1789_Gent_Call	doen	O	
48398	6416	1789_Gent_Call	voor	O	
48399	6416	1789_Gent_Call	het	O	
48400	6416	1789_Gent_Call	beste	O	
48401	6416	1789_Gent_Call	mogelyk	O	
48402	6417	1789_Gent_Call	in	O	
48403	6417	1789_Gent_Call	de	O	
48404	6417	1789_Gent_Call	verscheyde	O	
48405	6417	1789_Gent_Call	branchen	O	
48406	6417	1789_Gent_Call	van	O	
48407	6417	1789_Gent_Call	de	O	
48408	6417	1789_Gent_Call	Administratie	O	
48409	6417	1789_Gent_Call	,	O	
48410	6417	1789_Gent_Call	zon	O	
48411	6418	1789_Gent_Call	der	O	
48412	6418	1789_Gent_Call	tegenstrydig	O	
48413	6418	1789_Gent_Call	te	O	
48414	6418	1789_Gent_Call	zyn	O	
48415	6418	1789_Gent_Call	aen	O	
48416	6418	1789_Gent_Call	de	O	
48417	6418	1789_Gent_Call	kondstellingen	O	
48418	6418	1789_Gent_Call	van	O	
48419	6418	1789_Gent_Call	myn	O	
48420	6419	1789_Gent_Call	Nederlandsche	O	
48421	6419	1789_Gent_Call	Provinciën	O	
48422	6419	1789_Gent_Call	,	O	
48423	6419	1789_Gent_Call	ofte	O	
48424	6419	1789_Gent_Call	in	O	
48425	6419	1789_Gent_Call	het	O	
48426	6419	1789_Gent_Call	tegen	O	
48427	6419	1789_Gent_Call	geval	O	
48428	6419	1789_Gent_Call	zal	O	
48429	6419	1789_Gent_Call	ik	O	
48430	6420	1789_Gent_Call	My	O	
48431	6420	1789_Gent_Call	in	O	
48432	6420	1789_Gent_Call	de	O	
48433	6420	1789_Gent_Call	noodzaekelykheyd	O	
48434	6420	1789_Gent_Call	vinden	O	
48435	6420	1789_Gent_Call	van	O	
48436	6420	1789_Gent_Call	te	O	
48437	6420	1789_Gent_Call	moeten	O	
48438	6421	1789_Gent_Call	gebruyken	O	
48439	6421	1789_Gent_Call	,	O	
48440	6421	1789_Gent_Call	om	O	
48441	6421	1789_Gent_Call	het	O	
48442	6421	1789_Gent_Call	goed	O	
48443	6421	1789_Gent_Call	te	O	
48444	6421	1789_Gent_Call	doen	O	
48445	6421	1789_Gent_Call	,	O	
48446	6421	1789_Gent_Call	alle	O	
48447	6421	1789_Gent_Call	de	O	
48448	6421	1789_Gent_Call	middelen	O	
48449	6421	1789_Gent_Call	,	O	
48450	6421	1789_Gent_Call	die	O	
48451	6422	1789_Gent_Call	overvloediglyk	O	
48452	6422	1789_Gent_Call	in	O	
48453	6422	1789_Gent_Call	myne	O	
48454	6422	1789_Gent_Call	magt	O	
48455	6422	1789_Gent_Call	zyn	O	
48456	6422	1789_Gent_Call	,	O	
48457	6422	1789_Gent_Call	en	O	
48458	6422	1789_Gent_Call	van	O	
48459	6422	1789_Gent_Call	welke	O	
48460	6422	1789_Gent_Call	ik	O	
48461	6423	1789_Gent_Call	niet	O	
48462	6423	1789_Gent_Call	min	O	
48463	6423	1789_Gent_Call	levendig	O	
48464	6423	1789_Gent_Call	wensche	O	
48465	6423	1789_Gent_Call	geen	O	
48466	6423	1789_Gent_Call	gebruyk	O	
48467	6423	1789_Gent_Call	te	O	
48468	6423	1789_Gent_Call	maeken	O	
48469	6424	1789_Gent_Call	ingevolge	O	
48470	6424	1789_Gent_Call	de	O	
48471	6424	1789_Gent_Call	genegendheyd	O	
48472	6424	1789_Gent_Call	,	O	
48473	6424	1789_Gent_Call	die	O	
48474	6424	1789_Gent_Call	ik	O	
48475	6424	1789_Gent_Call	noch	O	
48476	6424	1789_Gent_Call	behoude	O	
48477	6424	1789_Gent_Call	voor	O	
48478	6425	1789_Gent_Call	myn	O	
48479	6425	1789_Gent_Call	Nederlandsch	O	
48480	6425	1789_Gent_Call	volk	O	
48481	6425	1789_Gent_Call	,	O	
48482	6425	1789_Gent_Call	alhoewel	O	
48483	6425	1789_Gent_Call	het	O	
48484	6425	1789_Gent_Call	zelve	O	
48485	6425	1789_Gent_Call	zig	O	
48486	6425	1789_Gent_Call	zeer	O	
48487	6426	1789_Gent_Call	plichtig	O	
48488	6426	1789_Gent_Call	heeft	O	
48489	6426	1789_Gent_Call	gemaekt	O	
48490	6426	1789_Gent_Call	’	O	
48491	6426	1789_Gent_Call	t	O	
48492	6426	1789_Gent_Call	mynen	O	
48493	6426	1789_Gent_Call	opzicht	O	
48494	6426	1789_Gent_Call	.	O	
48495	6426	1789_Gent_Call	Uyt	O	
48496	6426	1789_Gent_Call	Weenen	O	
48497	6427	1789_Gent_Call	Den	O	
48498	6427	1789_Gent_Call	16	O	
48499	6427	1789_Gent_Call	Aug.	O	
48500	6427	1789_Gent_Call	1787	O	
48501	6428	1789_Gent_Call	September	O	
48502	6429	1789_Gent_Call	Den	O	
48503	6429	1789_Gent_Call	3	O	
48504	6429	1789_Gent_Call	den	O	
48505	6429	1789_Gent_Call	ontfingen	O	
48506	6429	1789_Gent_Call	de	O	
48507	6429	1789_Gent_Call	heeren	O	
48508	6429	1789_Gent_Call	Staeten	O	
48509	6429	1789_Gent_Call	van	O	
48510	6429	1789_Gent_Call	Vlaenderen	O	
48511	6430	1789_Gent_Call	eenen	informatiebron-B	
48512	6430	1789_Gent_Call	brief	informatiebron-I	
48513	6430	1789_Gent_Call	,	informatiebron-I	
48514	6430	1789_Gent_Call	van	O	
48515	6430	1789_Gent_Call	hunne	O	
48516	6430	1789_Gent_Call	Gedeputeerde	O	
48517	6430	1789_Gent_Call	tot	O	
48518	6430	1789_Gent_Call	Weenen	O	
48519	6430	1789_Gent_Call	van	O	
48520	6431	1789_Gent_Call	22	O	
48521	6431	1789_Gent_Call	Aug	O	
48522	6431	1789_Gent_Call	:	O	
48523	6431	1789_Gent_Call	ll	O	
48524	6431	1789_Gent_Call	.	O	
48525	6431	1789_Gent_Call	waer	O	
48526	6431	1789_Gent_Call	van	O	
48527	6431	1789_Gent_Call	de	O	
48528	6431	1789_Gent_Call	vertaelinge	O	
48529	6431	1789_Gent_Call	hier	O	
48530	6431	1789_Gent_Call	volgt	O	
48531	6431	1789_Gent_Call	:	O	
48532	6432	1789_Gent_Call	180	O	
48533	6433	1789_Gent_Call	Mynheeren	O	
48534	6433	1789_Gent_Call	!	O	
48535	6434	1789_Gent_Call	Sedert	O	
48536	6434	1789_Gent_Call	den	O	
48537	6434	1789_Gent_Call	Brief	O	
48538	6434	1789_Gent_Call	,	O	
48539	6434	1789_Gent_Call	die	O	
48540	6434	1789_Gent_Call	wy	O	
48541	6434	1789_Gent_Call	de	O	
48542	6434	1789_Gent_Call	eere	O	
48543	6434	1789_Gent_Call	gehad	O	
48544	6434	1789_Gent_Call	hebben	O	
48545	6435	1789_Gent_Call	U	O	
48546	6435	1789_Gent_Call	L	O	
48547	6435	1789_Gent_Call	:	O	
48548	6435	1789_Gent_Call	te	O	
48549	6435	1789_Gent_Call	schryven	O	
48550	6435	1789_Gent_Call	van	O	
48551	6435	1789_Gent_Call	17	O	
48552	6435	1789_Gent_Call	dezer	O	
48553	6435	1789_Gent_Call	,	O	
48554	6435	1789_Gent_Call	hebben	O	
48555	6435	1789_Gent_Call	wy	O	
48556	6435	1789_Gent_Call	afscheyd	O	
48557	6435	1789_Gent_Call	gaen	O	
48558	6436	1789_Gent_Call	nemen	O	
48559	6436	1789_Gent_Call	van	O	
